ID,User_ID,Bot_Strategy,Accuracy
8345,229,17,0.8973
8346,229,17,0.9054
8347,229,17,0.9073
8348,229,17,0.9004
8349,229,17,0.9113
8350,229,17,0.9148
8351,229,17,0.9212
9079,233,23,0.9073
9080,233,23,0.8102
9081,233,23,0.0387
9082,233,23,0.8528
9083,233,23,0.8620
9084,233,23,0.9140
9085,233,23,0.9012
9330,234,43,0.4515
9331,234,43,0.8904
9332,234,43,0.8656
9333,234,43,0.8733
9334,234,43,0.1648
9335,234,43,0.8706
7371,227,17,0.1270
7372,227,17,0.5851
7373,227,17,0.7485
7374,227,17,0.8913
7375,227,17,0.8772
7376,227,17,0.8826
7377,227,17,0.3155
7378,227,17,0.8977
7379,227,17,0.9587
7380,227,17,0.9278
8352,229,17,0.7720
8353,229,17,0.1813
8354,229,17,0.2946
8355,229,17,0.9009
8356,229,17,0.9137
8357,229,17,0.9408
8358,229,17,0.9618
8359,229,17,0.9630
8360,229,17,0.9432
8361,229,17,0.9520
9086,233,23,0.4960
9087,233,23,0.9630
9088,233,23,0.9636
9089,233,23,0.9638
9090,233,23,0.1649
9091,233,23,0.7184
9092,233,23,0.9641
9093,233,23,0.9640
9094,233,23,0.0466
9095,233,23,0.8898
9336,234,43,0.9521
9337,234,43,0.9538
9338,234,43,0.9539
9339,234,43,0.8407
9340,234,43,0.8943
9341,234,43,0.9358
9342,234,43,0.8905
9343,234,43,0.7660
9344,234,43,0.9566
9345,234,43,0.4998
7381,227,17,0.7236
7382,227,17,0.1866
7383,227,17,0.3286
7384,227,17,0.1223
7385,227,17,0.7946
7386,227,17,0.9028
7387,227,17,0.8914
7388,227,17,0.9142
7389,227,17,0.9004
7390,227,17,0.9100
8362,229,17,0.8343
8363,229,17,0.8151
8364,229,17,0.7648
8365,229,17,0.9378
8366,229,17,0.9589
8367,229,17,0.9625
8368,229,17,0.9453
8369,229,17,0.2877
8370,229,17,0.8824
8371,229,17,0.6223
9096,233,23,0.9454
9097,233,23,0.9624
9098,233,23,0.9641
9099,233,23,0.9641
9100,233,23,0.9283
9101,233,23,0.6675
9102,233,23,0.2093
9346,234,43,0.7655
9347,234,43,0.5637
9348,234,43,0.9414
9349,234,43,0.9379
9350,234,43,0.1642
7391,227,17,0.8568
7392,227,17,0.8898
7393,227,17,0.9631
7394,227,17,0.9642
7395,227,17,0.6755
7396,227,17,0.3189
7397,227,17,0.7025
7398,227,17,0.7313
7399,227,17,0.9107
7400,227,17,0.6053
8372,229,17,0.8081
8373,229,17,0.8605
8374,229,17,0.9618
8375,229,17,0.9594
8376,229,17,0.9403
8377,229,17,0.9375
8378,229,17,0.7669
8379,229,17,0.3500
8380,229,17,0.7168
8381,229,17,0.9192
9103,233,23,0.3931
9104,233,23,0.9617
9105,233,23,0.2443
9106,233,23,0.0359
9107,233,23,0.5877
9108,233,23,0.8177
9109,233,23,0.4615
9110,233,23,0.2082
9111,233,23,0.8780
9112,233,23,0.9344
9351,234,43,0.9460
9352,234,43,0.8805
9353,234,43,0.5203
9354,234,43,0.9567
9355,234,43,0.9603
9356,234,43,0.9473
9357,234,43,0.9317
9358,234,43,0.9365
9359,234,43,0.8976
9360,234,43,0.3198
7401,227,17,0.8448
7402,227,17,0.9036
7403,227,17,0.5588
7404,227,17,0.6598
7405,227,17,0.7652
7406,227,17,0.7900
7407,227,17,0.9101
7408,227,17,0.8549
7409,227,17,0.9005
7410,227,17,0.9510
8382,229,93,0.8705
8383,229,93,0.9411
8384,229,93,0.8897
8385,229,93,0.8833
8386,229,93,0.8821
8387,229,93,0.9121
8388,229,93,0.9067
8389,229,93,0.9127
8390,229,93,0.9139
8391,229,93,0.9218
9113,233,23,0.2677
9114,233,23,0.8994
9115,233,23,0.6337
9361,234,43,0.9357
9362,234,43,0.9286
9363,234,43,0.9621
9364,234,43,0.1296
9365,234,43,0.8946
9366,234,43,0.9388
9367,234,43,0.9626
9368,234,43,0.9635
9369,234,43,0.7543
9370,234,43,0.0773
7411,227,17,0.5388
7412,227,17,0.8361
7413,227,17,0.9623
7414,227,17,0.9340
7415,227,17,0.9318
7416,227,17,0.5546
7417,227,17,0.2651
7418,227,17,0.9068
7419,227,17,0.9353
7420,227,17,0.9124
8392,229,93,0.9034
8393,229,93,0.8775
8394,229,93,0.9013
8395,229,93,0.4043
8396,229,93,0.8658
8397,229,93,0.8854
8398,229,93,0.6889
8399,229,93,0.9118
8400,229,93,0.9414
8401,229,93,0.9107
9116,233,23,0.9349
9117,233,23,0.7107
9371,234,43,0.9371
9372,234,43,0.8471
9373,234,43,0.9370
9374,234,43,0.5004
9375,234,43,0.5435
9376,234,43,0.9423
9377,234,43,0.6675
9378,234,43,0.7377
7421,227,17,0.9394
7422,227,17,0.5165
7423,227,17,0.9637
7424,227,17,0.9641
7425,227,17,0.9632
7426,227,17,0.5147
7427,227,17,0.1558
7428,227,17,0.4261
7429,227,17,0.0873
7430,227,17,0.9407
8402,229,93,0.5545
8403,229,93,0.9077
8404,229,93,0.7117
8405,229,93,0.9632
8406,229,93,0.9558
8407,229,93,0.6363
8408,229,93,0.9520
8409,229,93,0.9385
8410,229,93,0.8341
8411,229,93,0.9187
9118,233,23,0.0907
9119,233,23,0.0417
9120,233,23,0.8938
9379,234,43,0.7866
9380,234,43,0.7521
9381,234,43,0.2274
9382,234,43,0.2046
9383,234,43,0.9033
9384,234,43,0.9432
9385,234,43,0.0802
9386,234,43,0.7656
7431,227,17,0.8034
7432,227,17,0.9400
7433,227,17,0.8637
7434,227,17,0.8775
7435,227,17,0.8828
7436,227,17,0.1519
7437,227,17,0.8831
7438,227,17,0.1229
7439,227,17,0.9076
7440,227,17,0.7404
9121,233,23,0.8766
9122,233,23,0.9425
9123,233,23,0.9641
9124,233,23,0.7602
9125,233,23,0.9641
9126,233,23,0.9641
9127,233,23,0.9641
9128,233,23,0.7300
9387,234,43,0.8161
9388,234,43,0.3776
9389,234,43,0.9641
9390,234,43,0.9436
9391,234,43,0.7905
9392,234,43,0.9360
9393,234,43,0.9283
9394,234,43,0.9545
9395,234,43,0.9557
9396,234,43,0.2220
9610,235,132,0.9198
9611,235,132,0.8531
9612,235,132,0.9329
9613,235,132,0.9435
9614,235,132,0.0360
9615,235,132,0.2395
9616,235,132,0.1378
9617,235,132,0.3860
9618,235,132,0.7878
9619,235,132,0.9640
7441,227,17,0.2774
7442,227,17,0.4381
9129,233,23,0.9066
9130,233,23,0.9638
9131,233,23,0.7892
9132,233,23,0.9636
9133,233,23,0.8270
9134,233,23,0.3790
9135,233,23,0.9633
9136,233,23,0.0543
9137,233,23,0.8541
9138,233,23,0.9566
9397,234,17,0.7199
9398,234,17,0.9637
9399,234,17,0.5981
9400,234,17,0.9429
9401,234,17,0.5175
9402,234,17,0.8996
9403,234,17,0.6912
9620,235,132,0.9428
9621,235,132,0.9435
9622,235,132,0.9606
9623,235,132,0.8650
7443,227,17,0.0587
7444,227,17,0.3189
7445,227,17,0.8639
7446,227,17,0.6853
7447,227,17,0.9123
7448,227,17,0.9587
7449,227,17,0.9092
7450,227,17,0.2430
7451,227,17,0.8572
7452,227,17,0.0688
9139,233,23,0.9291
9140,233,23,0.8793
9141,233,23,0.8297
9142,233,23,0.7733
9143,233,23,0.9247
9144,233,23,0.8156
9145,233,23,0.9424
9146,233,23,0.9024
9147,233,23,0.9331
9148,233,23,0.7710
9404,234,17,0.9284
9405,234,17,0.9251
9406,234,17,0.5804
9407,234,17,0.7870
9408,234,17,0.4465
9409,234,17,0.8642
9624,235,132,0.5352
9625,235,132,0.9350
7453,227,17,0.8622
7454,227,17,0.9637
7455,227,17,0.4225
7456,227,17,0.7041
7457,227,17,0.9108
7458,227,17,0.9097
7459,227,17,0.8852
7460,227,17,0.9621
7461,227,17,0.0865
7462,227,17,0.9486
9149,233,23,0.4742
9150,233,23,0.9641
9151,233,23,0.1384
9152,233,23,0.8793
9153,233,23,0.2472
9154,233,23,0.0365
9155,233,23,0.2731
9156,233,23,0.1867
9157,233,23,0.7647
9410,234,17,0.9214
9411,234,17,0.4847
9626,235,132,0.2760
9627,235,132,0.4703
7463,227,17,0.2917
7464,227,17,0.3243
7465,227,17,0.7156
7466,227,17,0.1416
7467,227,17,0.0913
7468,227,17,0.9139
7469,227,17,0.4395
7470,227,17,0.9165
7471,227,17,0.0822
7472,227,17,0.9189
9158,233,23,0.9560
9159,233,23,0.7505
9160,233,23,0.3561
9412,234,17,0.3629
9413,234,17,0.7244
9628,235,132,0.9060
9629,235,132,0.9637
9630,235,132,0.8828
9631,235,132,0.8918
9632,235,132,0.1055
9633,235,132,0.8724
9634,235,132,0.5753
9635,235,132,0.7061
9636,235,132,0.8554
9637,235,132,0.8017
7473,227,17,0.8708
7474,227,17,0.3768
7475,227,17,0.9051
7476,227,17,0.7276
7477,227,17,0.8973
7478,227,17,0.8043
7479,227,17,0.9052
7480,227,17,0.4778
7481,227,17,0.9112
7482,227,17,0.0854
9161,233,23,0.0889
9162,233,23,0.7081
9163,233,23,0.9288
9164,233,23,0.8963
9165,233,23,0.3824
9166,233,23,0.8779
9167,233,23,0.8616
9168,233,23,0.4743
9169,233,23,0.9520
9170,233,23,0.8741
9414,234,17,0.2176
9415,234,17,0.5934
9638,235,132,0.8315
9639,235,132,0.8895
9640,235,132,0.9304
9641,235,132,0.9470
9642,235,132,0.9423
9643,235,132,0.9552
9644,235,132,0.9636
9645,235,132,0.0598
9646,235,132,0.9089
9647,235,132,0.9578
7483,227,17,0.8586
7484,227,17,0.8883
7485,227,17,0.0916
7486,227,17,0.8700
7487,227,17,0.6231
7488,227,17,0.9028
7489,227,17,0.5251
7490,227,17,0.9081
7491,227,17,0.1818
7492,227,17,0.9197
9171,233,107,0.8020
9172,233,107,0.9366
9173,233,107,0.9598
9174,233,107,0.7491
9175,233,107,0.9607
9176,233,107,0.9068
9177,233,107,0.2233
9178,233,107,0.9631
9179,233,107,0.9245
9416,234,17,0.8864
9417,234,17,0.6274
9648,235,132,0.8974
9649,235,132,0.9601
9650,235,132,0.9370
9651,235,132,0.1139
9652,235,132,0.9377
7493,227,17,0.8707
7494,227,17,0.8308
7495,227,17,0.9634
7496,227,17,0.9565
7497,227,17,0.9558
7498,227,17,0.7907
7499,227,17,0.3297
7500,227,17,0.9572
7501,227,17,0.9354
7502,227,17,0.9384
9180,233,43,0.8485
9181,233,43,0.8971
9182,233,43,0.6570
9183,233,43,0.1099
9184,233,43,0.6989
9185,233,43,0.8602
9186,233,43,0.8942
9187,233,43,0.9087
9188,233,43,0.9617
9189,233,43,0.2758
9418,234,17,0.3240
9419,234,17,0.8471
9653,235,132,0.9243
9654,235,132,0.8957
9655,235,132,0.2291
7503,227,17,0.8726
7504,227,17,0.4605
7505,227,17,0.3598
7506,227,17,0.8771
7507,227,17,0.4884
7508,227,17,0.9047
7509,227,17,0.2257
7510,227,17,0.0802
7511,227,17,0.9179
7512,227,17,0.0838
9190,233,17,0.8594
9191,233,17,0.9391
9192,233,17,0.4934
9193,233,17,0.7579
9194,233,17,0.9596
9195,233,17,0.9513
9196,233,17,0.2259
9420,234,17,0.5237
9421,234,17,0.4640
9422,234,17,0.7447
9423,234,17,0.9555
9424,234,17,0.9440
9425,234,17,0.1928
9656,235,132,0.8554
9657,235,132,0.9366
9658,235,132,0.8638
9659,235,132,0.9053
7513,227,17,0.8731
7514,227,17,0.1181
7515,227,17,0.8078
7516,227,17,0.3333
7517,227,17,0.0811
7518,227,17,0.9122
7519,227,17,0.9242
7520,227,17,0.0910
7521,227,17,0.9140
7522,227,17,0.1293
9197,233,17,0.6838
9198,233,17,0.4496
9426,234,17,0.9411
9427,234,17,0.5758
9660,235,132,0.5536
9661,235,132,0.5717
7523,227,17,0.3748
7524,227,17,0.0505
7525,227,17,0.4861
7526,227,17,0.0935
7527,227,17,0.9640
7528,227,17,0.0512
7529,227,17,0.8835
7530,227,17,0.9169
7531,227,17,0.8787
7532,227,17,0.9102
9199,233,17,0.7323
9200,233,17,0.9126
9201,233,17,0.9637
9202,233,17,0.4961
9203,233,17,0.9327
9204,233,17,0.9586
9205,233,17,0.6864
9206,233,17,0.5632
9207,233,17,0.3365
9208,233,17,0.3475
9428,234,17,0.8426
9429,234,17,0.3291
9430,234,17,0.9631
9431,234,17,0.7225
9432,234,17,0.2201
9662,235,132,0.8404
9663,235,132,0.9559
9664,235,132,0.9627
9665,235,132,0.9641
9666,235,132,0.9603
9667,235,132,0.9641
9668,235,132,0.9453
9669,235,132,0.9408
9670,235,132,0.9614
9671,235,132,0.9436
7533,227,17,0.7286
7534,227,17,0.2368
7535,227,17,0.0364
7536,227,17,0.1277
7537,227,17,0.9207
7538,227,17,0.2130
7539,227,17,0.9143
7540,227,17,0.0846
7541,227,17,0.1682
7542,227,17,0.0368
9209,233,17,0.2290
9210,233,17,0.5570
9433,234,17,0.8272
9434,234,17,0.9555
9435,234,17,0.4238
9436,234,17,0.9260
9437,234,17,0.1867
9438,234,17,0.9587
9439,234,17,0.8705
9440,234,17,0.9621
9441,234,17,0.0416
9672,235,23,0.9443
9673,235,23,0.9624
9674,235,23,0.7006
9675,235,23,0.2520
7543,227,17,0.2561
7544,227,17,0.7397
7545,227,17,0.0907
7546,227,17,0.8833
7547,227,17,0.3127
7548,227,17,0.8903
7549,227,17,0.7179
7550,227,17,0.9053
7551,227,17,0.8230
7552,227,17,0.9228
9211,233,17,0.8869
9212,233,17,0.8807
9213,233,17,0.5169
9214,233,17,0.8000
9215,233,17,0.9181
9216,233,17,0.9250
9217,233,17,0.9137
9218,233,17,0.9637
9219,233,17,0.9347
9442,234,17,0.9607
9443,234,17,0.6552
9444,234,17,0.9230
9445,234,17,0.9413
9446,234,17,0.9352
9447,234,17,0.4728
9448,234,17,0.8318
9449,234,17,0.1265
9676,235,23,0.5678
9677,235,23,0.7374
7553,227,17,0.9402
7554,227,17,0.5424
7555,227,17,0.9514
7556,227,17,0.9629
7557,227,17,0.3083
7558,227,17,0.9575
7559,227,17,0.9635
7560,227,17,0.2534
7561,227,17,0.6148
7562,227,17,0.0615
9220,233,93,0.9016
9221,233,93,0.9638
9222,233,93,0.9557
9223,233,93,0.7164
9224,233,93,0.9432
9225,233,93,0.9631
9226,233,93,0.9382
9227,233,93,0.9598
9228,233,93,0.9411
9450,234,17,0.8948
9451,234,17,0.8965
9452,234,17,0.1149
9453,234,17,0.9324
9454,234,17,0.8787
9455,234,17,0.9638
9456,234,17,0.9623
9457,234,17,0.9641
9458,234,17,0.4456
9459,234,17,0.8457
9678,235,23,0.8995
9679,235,23,0.6580
7563,227,93,0.6346
7564,227,93,0.1286
7565,227,93,0.8705
7566,227,93,0.2279
7567,227,93,0.9185
7568,227,93,0.0865
7569,227,93,0.9017
7570,227,93,0.1019
7571,227,93,0.9097
7572,227,93,0.3022
9229,233,132,0.6531
9230,233,132,0.9641
9231,233,132,0.9372
9232,233,132,0.4654
9233,233,132,0.7232
9234,233,132,0.8411
9235,233,132,0.9337
9236,233,132,0.9641
9237,233,132,0.1936
9238,233,132,0.9077
9460,234,17,0.4239
9461,234,17,0.4809
9462,234,17,0.6967
9463,234,17,0.2682
9680,235,23,0.2361
9681,235,23,0.9641
9682,235,23,0.2698
9683,235,23,0.4330
7573,227,93,0.1717
7574,227,93,0.7627
7575,227,93,0.1118
7576,227,93,0.9012
7577,227,93,0.0867
7578,227,93,0.8935
7579,227,93,0.8358
7580,227,93,0.1144
7581,227,93,0.0449
7582,227,93,0.7959
9464,234,17,0.9177
9465,234,17,0.7326
9466,234,17,0.7213
9467,234,17,0.7906
9468,234,17,0.6913
9469,234,17,0.9003
9470,234,17,0.2575
9471,234,17,0.1299
9472,234,17,0.4535
9473,234,17,0.9618
9684,235,23,0.9598
9685,235,23,0.5559
10585,236,132,0.9530
10586,236,132,0.9586
10587,236,132,0.9619
10588,236,132,0.4742
10589,236,132,0.9641
10590,236,132,0.9641
10591,236,132,0.9412
10592,236,132,0.9433
10593,236,132,0.9376
10594,236,132,0.9380
7583,227,93,0.2939
7584,227,93,0.3486
7585,227,93,0.1679
7586,227,93,0.7208
7587,227,93,0.8979
7588,227,93,0.2644
7589,227,93,0.8868
7590,227,93,0.9635
7591,227,93,0.9314
7592,227,93,0.0674
9474,234,17,0.9626
9475,234,17,0.7700
9476,234,17,0.9641
9477,234,17,0.5114
9478,234,17,0.4463
9686,235,23,0.9287
9687,235,23,0.9072
9688,235,23,0.7505
9689,235,23,0.9432
9690,235,23,0.8393
9691,235,23,0.4734
10595,236,23,0.4084
10596,236,23,0.7307
10597,236,23,0.2017
10598,236,23,0.9641
10599,236,23,0.9080
10600,236,23,0.0744
10601,236,23,0.9565
10602,236,23,0.9638
10603,236,23,0.9526
10604,236,23,0.9533
7593,227,93,0.4263
7594,227,93,0.5613
7595,227,93,0.7114
7596,227,93,0.9076
7597,227,93,0.8125
7598,227,93,0.9184
7599,227,93,0.8815
7600,227,93,0.9122
7601,227,93,0.0646
7602,227,93,0.2788
9479,234,17,0.6417
9480,234,17,0.8722
9481,234,17,0.9634
9482,234,17,0.9268
9483,234,17,0.9314
9484,234,17,0.8921
9485,234,17,0.9178
9486,234,17,0.8912
9692,235,23,0.4684
9693,235,23,0.6400
10605,236,23,0.9352
10606,236,23,0.5126
10607,236,23,0.9473
10608,236,23,0.3815
10609,236,23,0.9633
10610,236,23,0.5076
10611,236,23,0.7987
10612,236,23,0.9637
10613,236,23,0.9597
10614,236,23,0.8117
7603,227,93,0.0512
7604,227,93,0.1212
7605,227,93,0.8969
7606,227,93,0.4306
7607,227,93,0.0840
7608,227,93,0.9173
7609,227,93,0.1809
7610,227,93,0.9190
7611,227,93,0.0817
7612,227,93,0.9113
9487,234,17,0.1231
9488,234,17,0.4725
9694,235,23,0.9072
9695,235,23,0.5188
9696,235,23,0.7502
10615,236,23,0.9464
10616,236,23,0.5514
10617,236,23,0.9632
10618,236,23,0.8262
10619,236,23,0.9635
10620,236,23,0.8524
10621,236,23,0.8872
10622,236,23,0.9309
10623,236,23,0.0455
10624,236,23,0.9601
7613,227,93,0.4813
7614,227,93,0.7579
7615,227,93,0.3691
7616,227,93,0.9018
7617,227,93,0.1376
7618,227,93,0.9091
7619,227,93,0.9175
7620,227,93,0.0947
7621,227,93,0.9199
7622,227,93,0.8765
9489,234,17,0.9495
9490,234,17,0.9593
9491,234,17,0.9611
9492,234,17,0.9610
9493,234,17,0.8809
9494,234,17,0.8725
9495,234,17,0.9331
9496,234,17,0.9573
9497,234,17,0.0469
9697,235,23,0.2527
9698,235,23,0.5725
9699,235,23,0.8568
10625,236,23,0.4785
7623,227,93,0.1743
7624,227,93,0.6696
7625,227,93,0.3151
7626,227,93,0.7657
7627,227,93,0.9068
7628,227,93,0.8422
7629,227,93,0.0908
7630,227,93,0.0485
7631,227,93,0.7736
7632,227,93,0.0933
9498,234,17,0.9448
9499,234,17,0.9475
9500,234,17,0.6763
9501,234,17,0.2983
9700,235,23,0.9454
9701,235,23,0.7322
10626,236,23,0.8510
10627,236,23,0.9312
10628,236,23,0.9637
10629,236,23,0.0359
10630,236,23,0.7483
10631,236,23,0.5728
10632,236,23,0.1214
10633,236,23,0.0426
10634,236,23,0.9225
10635,236,23,0.1758
7633,227,93,0.8526
7634,227,93,0.2184
7635,227,93,0.8994
7636,227,93,0.7580
7637,227,93,0.9559
7638,227,93,0.2910
7639,227,93,0.8645
7640,227,93,0.9312
7641,227,93,0.9476
9502,234,17,0.9592
9503,234,17,0.5331
9702,235,23,0.8718
9703,235,23,0.7226
9704,235,23,0.9415
9705,235,23,0.8850
9706,235,23,0.9411
9707,235,23,0.1179
9708,235,23,0.6771
9709,235,23,0.8939
9710,235,23,0.9531
9711,235,23,0.9634
10636,236,23,0.9568
10637,236,23,0.5102
10638,236,23,0.9641
10639,236,23,0.7518
10640,236,23,0.9527
10641,236,23,0.9637
10642,236,23,0.4100
10643,236,23,0.8609
10644,236,23,0.6551
10645,236,23,0.5785
9504,234,17,0.2318
9505,234,17,0.6716
9712,235,23,0.6870
9713,235,23,0.6546
10646,236,23,0.8888
10647,236,23,0.9253
10648,236,23,0.3155
10649,236,23,0.6685
10650,236,23,0.2923
10651,236,23,0.9025
10652,236,23,0.9444
10653,236,23,0.9475
10654,236,23,0.8196
10655,236,23,0.9537
11276,237,132,0.8328
11277,237,132,0.9629
11278,237,132,0.9636
11279,237,132,0.0888
11280,237,132,0.7592
11281,237,132,0.4596
11282,237,132,0.2632
11283,237,132,0.8706
11284,237,132,0.7160
11285,237,132,0.0587
9506,234,17,0.8992
9507,234,17,0.9300
9508,234,17,0.9521
9509,234,17,0.7046
9510,234,17,0.3500
9511,234,17,0.1901
9714,235,23,0.6745
9715,235,23,0.4526
10656,236,23,0.2322
10657,236,23,0.2725
10658,236,23,0.6512
10659,236,23,0.8093
10660,236,23,0.9619
10661,236,23,0.9526
10662,236,23,0.9563
10663,236,23,0.9448
10664,236,23,0.9624
10665,236,23,0.9641
11286,237,132,0.8952
11287,237,132,0.3517
11288,237,132,0.5534
11289,237,132,0.8269
11290,237,132,0.9429
11291,237,132,0.9619
11292,237,132,0.7687
11293,237,132,0.9414
11294,237,132,0.5329
11295,237,132,0.9641
9512,234,17,0.9150
9513,234,17,0.9639
9514,234,17,0.8787
9515,234,17,0.9324
9516,234,17,0.0841
9517,234,17,0.7076
9518,234,17,0.6561
9519,234,17,0.6611
9520,234,17,0.9031
9521,234,17,0.9489
9716,235,23,0.8931
9717,235,23,0.5117
10666,236,23,0.8877
10667,236,23,0.7333
10668,236,23,0.9584
10669,236,23,0.4091
11296,237,132,0.9003
11297,237,132,0.6057
11298,237,132,0.9600
11299,237,132,0.9640
11300,237,132,0.9434
11301,237,132,0.2584
11302,237,132,0.9408
9522,234,17,0.5147
9523,234,17,0.4331
9524,234,17,0.3425
9718,235,23,0.0456
9719,235,23,0.7473
9720,235,23,0.9058
9721,235,23,0.8625
9722,235,23,0.8078
10670,236,23,0.9306
10671,236,23,0.9640
10672,236,23,0.8949
10673,236,23,0.3764
10674,236,23,0.9620
10675,236,23,0.8486
10676,236,23,0.8186
10677,236,23,0.8972
10678,236,23,0.9166
10679,236,23,0.8771
11303,237,132,0.8644
9525,234,17,0.1957
9526,234,17,0.7953
9723,235,23,0.0563
9724,235,23,0.8726
10680,236,23,0.8531
10681,236,23,0.8780
10682,236,23,0.9257
10683,236,23,0.7832
10684,236,23,0.1082
10685,236,23,0.5428
10686,236,23,0.1186
10687,236,23,0.4017
10688,236,23,0.3886
10689,236,23,0.9520
11304,237,132,0.9215
11305,237,132,0.5677
11306,237,132,0.3155
9527,234,17,0.1380
9528,234,17,0.5504
9725,235,23,0.9018
9726,235,23,0.7067
10690,236,23,0.9334
10691,236,23,0.3721
10692,236,23,0.1269
10693,236,23,0.6072
10694,236,23,0.3365
11307,237,132,0.9251
11308,237,132,0.2678
11309,237,132,0.6678
9529,234,17,0.1883
9530,234,17,0.3326
9531,234,17,0.9562
9532,234,17,0.3315
9533,234,17,0.8506
9534,234,17,0.7253
9727,235,23,0.8346
9728,235,23,0.3399
9729,235,23,0.8340
10695,236,23,0.9082
10696,236,23,0.8244
11310,237,132,0.9248
11311,237,132,0.5025
11312,237,132,0.1235
11313,237,132,0.3949
9535,234,17,0.9432
9536,234,17,0.9641
9537,234,17,0.9603
9538,234,17,0.1570
9539,234,17,0.5388
9730,235,23,0.9266
9731,235,23,0.6158
10697,236,23,0.6860
10698,236,23,0.9396
10699,236,23,0.5620
10700,236,23,0.7577
10701,236,23,0.8466
10702,236,23,0.0369
10703,236,23,0.2757
11314,237,132,0.9405
11315,237,132,0.7982
11316,237,132,0.8748
9540,234,17,0.1243
9541,234,17,0.5375
9732,235,23,0.7781
9733,235,23,0.5372
10704,236,23,0.9375
10705,236,23,0.9619
10706,236,23,0.9638
10707,236,23,0.4679
10708,236,23,0.4608
11317,237,132,0.9373
11318,237,132,0.9641
11319,237,132,0.9637
11320,237,132,0.9157
11321,237,132,0.9566
11322,237,132,0.9577
11323,237,132,0.9286
11324,237,132,0.9204
11325,237,132,0.5574
11326,237,132,0.8129
9542,234,17,0.3199
9543,234,17,0.6791
9544,234,17,0.5282
9545,234,17,0.7575
9546,234,17,0.9635
9547,234,17,0.1397
9734,235,23,0.5437
9735,235,23,0.8776
9736,235,23,0.8679
10709,236,23,0.9481
10710,236,23,0.5630
11327,237,132,0.9363
11328,237,132,0.9619
11329,237,132,0.9641
11330,237,132,0.9619
11331,237,132,0.8694
11332,237,132,0.7385
11333,237,132,0.9435
11334,237,132,0.8114
11335,237,132,0.9576
11336,237,132,0.9360
9548,234,17,0.9601
9549,234,17,0.9123
9550,234,17,0.4867
9551,234,17,0.4819
9552,234,17,0.9527
9553,234,17,0.9631
9554,234,17,0.0898
9737,235,23,0.7503
9738,235,23,0.8425
9739,235,23,0.9159
9740,235,23,0.9166
9741,235,23,0.8643
9742,235,23,0.9085
9743,235,23,0.9177
9744,235,23,0.9170
9745,235,23,0.9151
9746,235,23,0.9123
10711,236,23,0.9515
10712,236,23,0.5292
10713,236,23,0.0383
10714,236,23,0.8003
10715,236,23,0.9625
10716,236,23,0.0607
10717,236,23,0.7503
11337,237,23,0.2537
11338,237,23,0.5604
11339,237,23,0.3225
11340,237,23,0.8972
11341,237,23,0.9051
11342,237,23,0.9147
11343,237,23,0.8836
11344,237,23,0.9052
11345,237,23,0.9091
11346,237,23,0.9406
9555,234,17,0.7119
9556,234,17,0.7533
9747,235,23,0.0922
9748,235,23,0.8222
9749,235,23,0.9168
9750,235,23,0.9122
9751,235,23,0.9121
9752,235,23,0.9188
9753,235,23,0.9204
9754,235,23,0.9167
9755,235,23,0.9163
9756,235,23,0.9178
10718,236,23,0.9254
10719,236,23,0.7082
11347,237,23,0.7372
11348,237,23,0.5168
11349,237,23,0.8541
11350,237,23,0.5591
11351,237,23,0.9261
11352,237,23,0.9234
11353,237,23,0.9528
11354,237,23,0.9169
11355,237,23,0.9635
11356,237,23,0.9171
9557,234,17,0.8698
9558,234,17,0.9524
9559,234,17,0.9635
9560,234,17,0.8629
9561,234,17,0.7886
9562,234,17,0.3860
9563,234,17,0.8964
9564,234,17,0.4281
9565,234,17,0.6968
9757,235,23,0.6511
9758,235,23,0.7192
9759,235,23,0.8887
9760,235,23,0.8946
9761,235,23,0.9118
9762,235,23,0.9118
9763,235,23,0.9115
9764,235,23,0.9143
9765,235,23,0.9185
9766,235,23,0.9139
10720,236,23,0.5010
10721,236,23,0.3708
10722,236,23,0.9637
10723,236,23,0.6916
10724,236,23,0.5597
11357,237,23,0.5076
11358,237,23,0.2547
11359,237,23,0.8509
11360,237,23,0.3463
11361,237,23,0.9186
11362,237,23,0.3365
11363,237,23,0.0854
11364,237,23,0.9123
11365,237,23,0.0938
11366,237,23,0.9140
9566,234,17,0.5854
9567,234,17,0.5322
9568,234,17,0.6025
9767,235,23,0.4952
9768,235,23,0.8900
9769,235,23,0.8983
9770,235,23,0.9136
9771,235,23,0.9142
9772,235,23,0.9060
9773,235,23,0.9174
9774,235,23,0.9168
9775,235,23,0.9123
9776,235,23,0.9183
10725,236,23,0.8158
10726,236,23,0.8609
11367,237,23,0.8158
11368,237,23,0.6425
9569,234,17,0.8804
9570,234,17,0.6431
9571,234,17,0.9577
9572,234,17,0.9641
9573,234,17,0.6844
9574,234,17,0.8846
9575,234,17,0.1149
9576,234,17,0.7639
9577,234,17,0.1555
9578,234,17,0.9536
9777,235,23,0.0615
10727,236,23,0.0559
10728,236,23,0.8742
11369,237,23,0.9572
11370,237,23,0.7833
11371,237,23,0.8775
11372,237,23,0.9140
11373,237,23,0.7244
11374,237,23,0.2649
11375,237,23,0.8761
11376,237,23,0.0369
11377,237,23,0.8813
11378,237,23,0.9139
9579,234,17,0.9483
9580,234,17,0.1127
