ID,User_ID,Bot_Strategy,Accuracy
6011,223,93,0.8002
6012,223,93,0.9079
6013,223,93,0.2849
6014,223,93,0.8204
6015,223,93,0.9025
6016,223,93,0.9436
6017,223,93,0.9452
6018,223,93,0.9359
6019,223,93,0.0522
6020,223,93,0.5585
7030,227,43,0.1806
7031,227,43,0.4635
7032,227,43,0.8929
7033,227,43,0.9009
7034,227,43,0.9479
7035,227,43,0.8952
7036,227,43,0.8541
7037,227,43,0.9400
7038,227,43,0.9613
7039,227,43,0.9637
7925,229,132,0.9232
7926,229,132,0.3979
7927,229,132,0.3920
7928,229,132,0.8215
8422,230,23,0.8103
8423,230,23,0.5958
8424,230,23,0.4346
6021,223,93,0.9206
6022,223,93,0.7493
6023,223,93,0.4199
6024,223,93,0.9394
6025,223,93,0.7765
6026,223,93,0.9520
6027,223,93,0.9567
6028,223,93,0.9231
6029,223,93,0.8070
6030,223,93,0.2915
7040,227,43,0.8001
7041,227,43,0.5131
7042,227,43,0.9615
7043,227,43,0.8996
7044,227,43,0.4849
7045,227,43,0.8000
7046,227,43,0.5498
7047,227,43,0.1648
7048,227,43,0.5203
7049,227,43,0.5998
7929,229,132,0.9560
7930,229,132,0.9478
7931,229,132,0.8832
7932,229,132,0.8939
7933,229,132,0.9650
7934,229,132,0.9629
7935,229,132,0.1289
7936,229,132,0.2355
7937,229,132,0.5571
7938,229,132,0.0555
8425,230,23,0.9191
8426,230,23,0.9616
8427,230,23,0.9429
8428,230,23,0.6918
7050,227,43,0.9445
7051,227,43,0.2701
7052,227,43,0.9512
7053,227,43,0.1085
7054,227,43,0.4109
7055,227,43,0.7462
7056,227,43,0.9382
7057,227,43,0.5826
7058,227,43,0.9554
7059,227,43,0.9481
7939,229,132,0.9365
7940,229,132,0.8976
7941,229,132,0.3525
7942,229,132,0.8867
7943,229,132,0.0885
8429,230,23,0.9258
8430,230,23,0.9476
8431,230,23,0.6087
8432,230,23,0.9639
8433,230,23,0.8613
8434,230,23,0.4498
8574,231,132,0.9490
8575,231,132,0.1756
8576,231,132,0.8919
8577,231,132,0.9378
8578,231,132,0.1687
8579,231,132,0.9289
8580,231,132,0.7768
8581,231,132,0.9600
8582,231,132,0.9329
8583,231,132,0.9635
7060,227,43,0.9489
7061,227,43,0.9613
7062,227,43,0.6869
7063,227,43,0.9120
7064,227,43,0.2702
7065,227,43,0.3690
7066,227,43,0.3475
7067,227,43,0.0459
7068,227,43,0.6912
7069,227,43,0.2108
7944,229,132,0.9342
7945,229,132,0.9647
7946,229,132,0.9541
7947,229,132,0.7588
7948,229,132,0.2709
7949,229,132,0.9554
7950,229,132,0.9449
7951,229,132,0.6937
7952,229,132,0.9518
7953,229,132,0.9602
8435,230,23,0.9177
8436,230,23,0.5330
8437,230,23,0.6720
8438,230,23,0.9615
8439,230,23,0.9604
8440,230,23,0.8689
8584,231,132,0.9339
8585,231,132,0.3915
8586,231,132,0.9629
8587,231,132,0.9625
8588,231,132,0.4047
8589,231,132,0.8216
8590,231,132,0.9611
8591,231,132,0.9297
8592,231,132,0.9622
8593,231,132,0.9568
7070,227,43,0.8488
7071,227,43,0.7604
7072,227,43,0.5035
7073,227,43,0.3535
7074,227,43,0.2555
7075,227,43,0.9659
7076,227,43,0.7865
7077,227,43,0.9375
7078,227,43,0.9448
7079,227,43,0.9192
7954,229,23,0.9238
7955,229,23,0.6568
7956,229,23,0.7746
8441,230,23,0.9570
8442,230,23,0.9407
8443,230,23,0.3036
8594,231,132,0.8791
8595,231,132,0.7927
8596,231,132,0.9330
8597,231,132,0.9340
8598,231,132,0.9627
8599,231,132,0.9636
8600,231,132,0.9644
8601,231,132,0.9545
8602,231,132,0.8517
8603,231,132,0.9527
7080,227,17,0.8541
7081,227,17,0.8946
7082,227,17,0.9476
7083,227,17,0.9610
7084,227,17,0.8237
7085,227,17,0.7605
7086,227,17,0.6969
7087,227,17,0.9617
7088,227,17,0.9618
7089,227,17,0.9656
7957,229,23,0.4363
7958,229,23,0.8399
8444,230,23,0.9591
8445,230,23,0.9562
8446,230,23,0.6254
8447,230,23,0.9198
8448,230,23,0.9596
8449,230,23,0.9489
8450,230,23,0.9650
8451,230,23,0.2494
8452,230,23,0.9528
8604,231,23,0.9090
8605,231,23,0.7563
8606,231,23,0.4852
8607,231,23,0.9656
8608,231,23,0.9539
8609,231,23,0.9241
8610,231,23,0.8901
8611,231,23,0.9503
8612,231,23,0.9625
8613,231,23,0.9584
7090,227,17,0.9488
7091,227,17,0.4327
7092,227,17,0.2076
7093,227,17,0.2112
7959,229,23,0.9315
7960,229,23,0.5911
7961,229,23,0.8208
7962,229,23,0.9359
7963,229,23,0.9652
7964,229,23,0.9533
7965,229,23,0.9649
7966,229,23,0.9560
7967,229,23,0.4408
7968,229,23,0.9637
8453,230,107,0.8963
8454,230,107,0.9030
8455,230,107,0.9655
8456,230,107,0.9643
8457,230,107,0.9588
8458,230,107,0.9637
8459,230,107,0.8332
8460,230,107,0.9651
8461,230,107,0.9139
8614,231,23,0.8470
8615,231,23,0.9199
8616,231,23,0.2274
8617,231,23,0.9658
8618,231,23,0.2819
8619,231,23,0.7618
8620,231,23,0.9583
8621,231,23,0.9589
8622,231,23,0.2793
8623,231,23,0.2986
7094,227,17,0.4763
7095,227,17,0.5492
7969,229,23,0.7988
7970,229,23,0.7136
7971,229,23,0.9597
7972,229,23,0.1488
7973,229,23,0.6923
7974,229,23,0.7712
7975,229,23,0.0418
8462,230,43,0.9287
8463,230,43,0.8290
8464,230,43,0.1456
8465,230,43,0.2479
8624,231,23,0.6927
8625,231,23,0.5462
8626,231,23,0.9566
8627,231,23,0.7156
8628,231,23,0.8770
8629,231,23,0.9541
8630,231,23,0.8950
8631,231,23,0.7280
8632,231,23,0.5350
8633,231,23,0.9359
7096,227,17,0.4799
7097,227,17,0.4991
7098,227,17,0.7787
7099,227,17,0.3398
7100,227,17,0.9326
7101,227,17,0.0502
7102,227,17,0.1757
7103,227,17,0.6332
7104,227,17,0.8197
7105,227,17,0.0574
7976,229,23,0.9240
7977,229,23,0.4815
7978,229,23,0.1767
8466,230,43,0.9566
8467,230,43,0.9605
8468,230,43,0.2265
8469,230,43,0.9116
8634,231,23,0.9202
8635,231,23,0.5791
8636,231,23,0.9609
8637,231,23,0.7466
8638,231,23,0.6339
8639,231,23,0.9153
8640,231,23,0.8493
8641,231,23,0.9647
8642,231,23,0.9317
8643,231,23,0.9589
7106,227,17,0.6583
7107,227,17,0.3846
7979,229,23,0.9371
7980,229,23,0.8276
8470,230,43,0.0638
8644,231,23,0.6538
8645,231,23,0.9615
8646,231,23,0.7068
8647,231,23,0.7324
8648,231,23,0.6362
8649,231,23,0.7178
8650,231,23,0.9656
8651,231,23,0.9644
8652,231,23,0.9657
8653,231,23,0.9594
7108,227,17,0.7725
7109,227,17,0.6163
7981,229,23,0.7690
7982,229,23,0.4621
7983,229,23,0.5827
8471,230,43,0.8553
8472,230,43,0.8020
8473,230,43,0.4082
8474,230,43,0.9331
8475,230,43,0.9502
8476,230,43,0.2643
8477,230,43,0.4130
8654,231,23,0.5975
8655,231,23,0.9474
8656,231,23,0.9593
8657,231,23,0.7231
8658,231,23,0.9564
8659,231,23,0.7454
8660,231,23,0.9548
8661,231,23,0.4644
8662,231,23,0.9423
8663,231,23,0.9579
7110,227,43,0.0704
7984,229,23,0.8887
7985,229,23,0.5516
8478,230,43,0.9502
8479,230,43,0.9541
8480,230,43,0.5781
8481,230,43,0.5726
8482,230,43,0.4543
8483,230,43,0.6308
8484,230,43,0.8898
8485,230,43,0.6850
8664,231,23,0.4247
8665,231,23,0.7935
8666,231,23,0.4217
8667,231,23,0.2316
8668,231,23,0.9374
8669,231,23,0.7559
8670,231,23,0.8971
8671,231,23,0.6272
8672,231,23,0.0646
8673,231,23,0.2862
7111,227,17,0.3130
7112,227,17,0.5488
7986,229,23,0.6917
7987,229,23,0.9571
7988,229,23,0.8327
7989,229,23,0.4627
7990,229,23,0.9608
7991,229,23,0.9655
7992,229,23,0.7862
7993,229,23,0.8722
7994,229,23,0.9572
7995,229,23,0.8278
8486,230,43,0.9206
8487,230,43,0.8746
8488,230,43,0.5583
8489,230,43,0.7788
8490,230,43,0.9643
8491,230,43,0.9593
8492,230,43,0.6126
8493,230,43,0.8003
8494,230,43,0.2553
8495,230,43,0.8949
8674,231,23,0.9315
8675,231,23,0.8395
8676,231,23,0.5518
8677,231,23,0.9092
8678,231,23,0.4860
8679,231,23,0.8736
8680,231,23,0.9421
8681,231,23,0.9606
8682,231,23,0.9523
8683,231,23,0.9630
7113,227,17,0.8902
7114,227,17,0.9639
7115,227,17,0.9624
7116,227,17,0.6862
7117,227,17,0.3802
7996,229,23,0.6765
8496,230,17,0.7991
8497,230,17,0.6138
8498,230,17,0.5789
8684,231,23,0.8286
8685,231,23,0.7111
8686,231,23,0.1981
8687,231,23,0.9602
8688,231,23,0.7647
8689,231,23,0.8764
8690,231,23,0.9421
8691,231,23,0.1293
8692,231,23,0.9193
8693,231,23,0.6859
7118,227,17,0.5862
7119,227,17,0.7031
7997,229,23,0.8731
7998,229,23,0.9498
7999,229,23,0.6666
8000,229,23,0.9601
8001,229,23,0.8848
8002,229,23,0.1601
8003,229,23,0.7866
8499,230,17,0.3620
8500,230,17,0.2427
8501,230,17,0.3491
8694,231,107,0.9358
8695,231,107,0.1649
8696,231,107,0.9476
8697,231,107,0.9485
8698,231,107,0.7224
8699,231,107,0.9560
8700,231,107,0.9656
8701,231,107,0.6565
8702,231,107,0.9324
8703,231,107,0.9518
7120,227,17,0.7061
7121,227,17,0.6642
7122,227,17,0.9084
7123,227,17,0.8449
7124,227,17,0.9501
7125,227,17,0.1862
7126,227,17,0.5721
7127,227,17,0.5507
7128,227,17,0.5091
7129,227,17,0.9630
8004,229,23,0.8336
8005,229,23,0.0787
8006,229,23,0.9645
8007,229,23,0.9635
8008,229,23,0.9650
8009,229,23,0.9660
8010,229,23,0.6810
8011,229,23,0.3533
8012,229,23,0.7610
8013,229,23,0.6577
8502,230,17,0.7148
8503,230,17,0.9460
8504,230,17,0.9548
8505,230,17,0.8510
8506,230,17,0.9422
8507,230,17,0.2052
8704,231,107,0.9440
8705,231,107,0.8826
8706,231,107,0.9457
8707,231,107,0.9569
8708,231,107,0.9297
8709,231,107,0.9537
8710,231,107,0.9464
8711,231,107,0.9630
8712,231,107,0.1033
8713,231,107,0.6518
7130,227,17,0.5183
7131,227,17,0.5069
8014,229,23,0.3701
8015,229,23,0.3377
8016,229,23,0.7794
8508,230,17,0.9472
8509,230,17,0.6218
8510,230,17,0.9659
8511,230,17,0.6645
8512,230,17,0.2619
8513,230,17,0.2866
8714,231,43,0.6154
8715,231,43,0.8707
8716,231,43,0.3356
8717,231,43,0.0426
8718,231,43,0.6762
8719,231,43,0.9539
8720,231,43,0.9367
8721,231,43,0.9560
8722,231,43,0.9031
8723,231,43,0.9506
7132,227,17,0.8656
7133,227,17,0.8913
7134,227,17,0.9600
7135,227,17,0.9650
7136,227,17,0.8605
7137,227,17,0.4480
7138,227,17,0.5233
7139,227,17,0.9579
7140,227,17,0.9234
7141,227,17,0.9391
8017,229,23,0.8935
8018,229,23,0.4983
8019,229,23,0.6520
8020,229,23,0.7311
8021,229,23,0.8610
8022,229,23,0.9276
8023,229,23,0.9376
8024,229,23,0.9510
8025,229,23,0.9495
8026,229,23,0.9389
8514,230,17,0.8862
8515,230,17,0.9611
8516,230,17,0.8057
8724,231,43,0.8122
8725,231,43,0.9651
8726,231,43,0.9648
8727,231,43,0.9562
8728,231,43,0.5507
8729,231,43,0.9659
8730,231,43,0.1879
8731,231,43,0.3995
8732,231,43,0.9614
8733,231,43,0.4793
7142,227,17,0.9606
7143,227,17,0.7999
7144,227,17,0.2411
8027,229,23,0.7635
8028,229,23,0.9392
8029,229,23,0.9037
8030,229,23,0.6478
8031,229,23,0.6378
8032,229,23,0.9546
8033,229,23,0.9624
8034,229,23,0.0562
8035,229,23,0.1247
8036,229,23,0.0697
8517,230,17,0.8902
8518,230,17,0.9014
8519,230,17,0.2768
8520,230,17,0.8903
8521,230,17,0.4435
8734,231,43,0.4197
8735,231,43,0.6080
8736,231,43,0.9631
8737,231,43,0.1837
8738,231,43,0.0464
8739,231,43,0.7660
8740,231,43,0.9536
8741,231,43,0.9566
8742,231,43,0.9612
8743,231,43,0.9448
7145,227,17,0.9317
7146,227,17,0.4173
7147,227,17,0.6880
7148,227,17,0.8882
7149,227,17,0.9180
7150,227,17,0.6359
7151,227,17,0.7211
7152,227,17,0.4158
7153,227,17,0.7659
7154,227,17,0.4111
8037,229,23,0.7190
8038,229,23,0.4186
8039,229,23,0.6160
8040,229,23,0.3860
8041,229,23,0.3325
8042,229,23,0.9260
8043,229,23,0.9527
8044,229,23,0.9442
8045,229,23,0.9172
8046,229,23,0.9399
8522,230,17,0.6975
8523,230,17,0.7896
8744,231,43,0.9265
8745,231,43,0.5560
8746,231,43,0.4181
8747,231,43,0.6861
8748,231,43,0.7742
8749,231,43,0.3016
8750,231,43,0.7721
8751,231,43,0.9441
8752,231,43,0.9249
8753,231,43,0.9517
7155,227,17,0.8197
7156,227,17,0.2356
7157,227,17,0.2495
7158,227,17,0.0597
7159,227,17,0.2804
7160,227,17,0.0783
7161,227,17,0.8627
7162,227,17,0.5916
7163,227,17,0.7974
7164,227,17,0.2077
8047,229,23,0.5679
8048,229,23,0.0935
8049,229,23,0.6169
8050,229,23,0.9649
8051,229,23,0.9653
8052,229,23,0.1666
8053,229,23,0.7622
8054,229,23,0.5948
8055,229,23,0.2141
8056,229,23,0.9112
8524,230,17,0.8758
8525,230,17,0.4119
8526,230,17,0.5853
8527,230,17,0.9413
8528,230,17,0.6092
8529,230,17,0.4061
8754,231,43,0.4829
8755,231,43,0.9373
8756,231,43,0.9393
8757,231,43,0.9383
8758,231,43,0.9051
8759,231,43,0.8018
8760,231,43,0.4673
8761,231,43,0.8105
8762,231,43,0.6594
8763,231,43,0.4973
7165,227,17,0.7692
7166,227,17,0.1947
7167,227,17,0.9051
7168,227,17,0.9221
7169,227,17,0.9423
7170,227,17,0.1250
7171,227,17,0.2942
7172,227,17,0.1169
7173,227,17,0.7850
7174,227,17,0.8976
8057,229,107,0.8036
8058,229,107,0.7656
8059,229,107,0.2569
8060,229,107,0.3285
8061,229,107,0.9411
8062,229,107,0.9642
8063,229,107,0.8759
8064,229,107,0.9622
8065,229,107,0.9328
8066,229,107,0.9625
8530,230,17,0.4386
8531,230,17,0.7299
8764,231,17,0.6550
8765,231,17,0.8104
8766,231,17,0.4156
8767,231,17,0.9204
8768,231,17,0.9482
8769,231,17,0.9431
8770,231,17,0.9461
8771,231,17,0.9553
8772,231,17,0.9488
8773,231,17,0.9471
7175,227,17,0.9288
7176,227,17,0.7209
7177,227,17,0.9504
7178,227,17,0.9187
7179,227,17,0.0896
7180,227,17,0.7921
7181,227,17,0.1860
7182,227,17,0.0647
7183,227,17,0.9202
7184,227,17,0.1793
8067,229,107,0.8810
8068,229,107,0.5791
8069,229,107,0.7491
8070,229,107,0.7615
8071,229,107,0.9455
8072,229,107,0.9215
8073,229,107,0.9502
8074,229,107,0.8388
8075,229,107,0.9176
8076,229,107,0.9386
8532,230,17,0.3650
8533,230,17,0.3912
8774,231,17,0.8593
8775,231,17,0.5073
8776,231,17,0.9235
8777,231,17,0.5608
8778,231,17,0.8738
8779,231,17,0.8804
8780,231,17,0.9529
8781,231,17,0.9653
8782,231,17,0.9436
8783,231,17,0.9649
7185,227,17,0.1120
7186,227,17,0.5997
7187,227,17,0.9512
7188,227,17,0.0529
7189,227,17,0.8280
7190,227,17,0.8354
7191,227,17,0.0494
7192,227,17,0.9464
7193,227,17,0.8612
7194,227,17,0.0615
8077,229,107,0.0685
8078,229,107,0.7084
8079,229,107,0.7944
8080,229,107,0.9385
8081,229,107,0.9068
8082,229,107,0.9443
8083,229,107,0.9463
8084,229,107,0.9120
8085,229,107,0.9320
8086,229,107,0.9394
8534,230,17,0.8163
8535,230,17,0.8929
8536,230,17,0.3991
8537,230,17,0.4093
8538,230,17,0.2597
8784,231,17,0.2145
8785,231,17,0.6058
8786,231,17,0.9421
8787,231,17,0.6080
8788,231,17,0.8388
8789,231,17,0.8850
8790,231,17,0.9641
8791,231,17,0.9659
8792,231,17,0.9553
8793,231,17,0.9474
7195,227,17,0.9465
7196,227,17,0.5557
7197,227,17,0.9204
7198,227,17,0.9179
7199,227,17,0.9627
7200,227,17,0.9465
7201,227,17,0.0671
7202,227,17,0.9505
7203,227,17,0.6387
7204,227,17,0.9108
8087,229,107,0.9224
8088,229,107,0.8984
8089,229,107,0.9503
8090,229,107,0.9647
8091,229,107,0.9659
8092,229,107,0.9532
8093,229,107,0.9594
8094,229,107,0.9639
8095,229,107,0.6423
8096,229,107,0.5299
8539,230,17,0.8974
8540,230,17,0.4114
8794,231,17,0.6571
8795,231,17,0.9529
8796,231,17,0.6034
8797,231,17,0.9638
8798,231,17,0.6039
8799,231,17,0.2366
8800,231,17,0.9345
8801,231,17,0.9634
8802,231,17,0.9577
8803,231,17,0.9651
7205,227,17,0.3716
7206,227,17,0.7847
7207,227,17,0.0566
7208,227,17,0.8623
7209,227,17,0.2042
7210,227,17,0.9484
7211,227,17,0.0576
7212,227,17,0.9213
7213,227,17,0.9520
7214,227,17,0.0784
8097,229,107,0.8826
8098,229,107,0.9274
8099,229,107,0.6146
8100,229,107,0.0376
8101,229,107,0.6262
8102,229,107,0.8540
8103,229,107,0.9495
8104,229,107,0.9542
8105,229,107,0.9530
8106,229,107,0.9384
8541,230,17,0.6294
8542,230,17,0.2033
8543,230,17,0.2813
8544,230,17,0.3619
8804,231,17,0.8558
8805,231,17,0.3597
8806,231,17,0.9407
8807,231,17,0.9634
8808,231,17,0.8595
8809,231,17,0.9124
8810,231,17,0.1355
8811,231,17,0.6033
8812,231,17,0.0799
8813,231,17,0.8013
7215,227,17,0.8386
7216,227,17,0.9640
7217,227,17,0.9466
7218,227,17,0.0539
7219,227,17,0.4437
7220,227,17,0.2173
8107,229,107,0.9334
8108,229,107,0.8284
8109,229,107,0.9274
8110,229,107,0.8360
8111,229,107,0.8054
8112,229,107,0.3853
8113,229,107,0.5072
8114,229,107,0.7267
8115,229,107,0.9383
8116,229,107,0.9458
8545,230,17,0.8403
8546,230,17,0.9543
8547,230,17,0.5483
8548,230,17,0.9370
8549,230,17,0.5294
8550,230,17,0.9579
8551,230,17,0.3284
8552,230,17,0.5713
8553,230,17,0.9252
8554,230,17,0.1265
8814,231,17,0.7712
8815,231,17,0.4737
8816,231,17,0.5207
8817,231,17,0.7231
8818,231,17,0.8120
8819,231,17,0.4965
8820,231,17,0.8398
8821,231,17,0.9393
8822,231,17,0.9657
8823,231,17,0.9641
7221,227,17,0.7230
7222,227,17,0.9339
7223,227,17,0.9409
7224,227,17,0.9649
7225,227,17,0.9642
7226,227,17,0.6371
7227,227,17,0.2439
7228,227,17,0.7181
8117,229,107,0.9208
8118,229,107,0.9642
8119,229,107,0.8960
8120,229,107,0.9137
8121,229,107,0.3763
8122,229,107,0.6569
8123,229,107,0.3438
8124,229,107,0.3390
8125,229,107,0.6147
8126,229,107,0.9270
8555,230,17,0.9185
8556,230,17,0.9652
8557,230,17,0.7710
8558,230,17,0.9514
8559,230,17,0.8052
8560,230,17,0.7740
8561,230,17,0.6684
8562,230,17,0.3895
8563,230,17,0.8980
8564,230,17,0.1712
8824,231,17,0.8750
8825,231,17,0.9093
8826,231,17,0.9306
8827,231,17,0.6080
8828,231,17,0.9631
8829,231,17,0.9599
8830,231,17,0.5767
8831,231,17,0.7934
8832,231,17,0.3920
8833,231,17,0.3565
7229,227,17,0.9062
7230,227,17,0.7666
7231,227,17,0.9653
7232,227,17,0.4876
7233,227,17,0.4968
8127,229,107,0.3174
8128,229,107,0.9309
8129,229,107,0.3896
8130,229,107,0.9277
8131,229,107,0.9339
8132,229,107,0.9438
8133,229,107,0.9395
8134,229,107,0.8681
8135,229,107,0.9116
8136,229,107,0.9526
8565,230,93,0.2893
8566,230,93,0.9605
8567,230,93,0.9243
8568,230,93,0.9031
8569,230,93,0.9354
8570,230,93,0.9612
8571,230,93,0.5429
8572,230,93,0.9645
8573,230,93,0.9586
8834,231,17,0.6687
8835,231,17,0.9622
8836,231,17,0.4581
8837,231,17,0.3562
8838,231,17,0.7606
8839,231,17,0.1722
8840,231,17,0.2399
8841,231,17,0.6234
8842,231,17,0.9636
8843,231,17,0.9501
7234,227,17,0.1827
7235,227,17,0.5769
8137,229,107,0.9089
8138,229,107,0.9583
8139,229,107,0.5129
8140,229,107,0.9413
8141,229,107,0.9408
8142,229,107,0.9632
8143,229,107,0.9551
8144,229,107,0.9563
8145,229,107,0.9608
8844,231,17,0.2079
8845,231,17,0.7048
8846,231,17,0.9238
8847,231,17,0.7172
8848,231,17,0.9351
8849,231,17,0.9611
8850,231,17,0.9534
8851,231,17,0.9018
8852,231,17,0.9592
8853,231,17,0.6080
8884,232,132,0.1736
8885,232,132,0.3169
8886,232,132,0.6416
8887,232,132,0.3920
7236,227,17,0.6829
7237,227,17,0.5063
7238,227,17,0.7852
7239,227,17,0.6905
7240,227,17,0.6203
7241,227,17,0.7012
7242,227,17,0.9350
7243,227,17,0.8326
7244,227,17,0.5517
8146,229,43,0.9508
8147,229,43,0.8781
8148,229,43,0.5352
8149,229,43,0.8419
8150,229,43,0.5566
8151,229,43,0.4416
8152,229,43,0.3829
8153,229,43,0.5670
8154,229,43,0.8670
8155,229,43,0.8339
8854,231,17,0.8056
8855,231,17,0.7329
8856,231,17,0.5720
8857,231,17,0.1865
8858,231,17,0.3153
8859,231,17,0.7215
8860,231,17,0.8844
8861,231,17,0.9474
8862,231,17,0.9613
8863,231,17,0.9597
8888,232,132,0.9050
8889,232,132,0.5478
8890,232,132,0.5640
8891,232,132,0.3234
8892,232,132,0.6823
8893,232,132,0.9377
8894,232,132,0.9658
8895,232,132,0.9654
8896,232,132,0.9631
8897,232,132,0.9574
7245,227,17,0.3920
7246,227,17,0.9003
8156,229,43,0.5149
8157,229,43,0.4034
8158,229,43,0.9233
8159,229,43,0.8931
8160,229,43,0.7449
8161,229,43,0.9438
8162,229,43,0.9602
8163,229,43,0.9280
8164,229,43,0.9610
8165,229,43,0.9632
8864,231,93,0.4038
8865,231,93,0.9627
8866,231,93,0.2649
8867,231,93,0.8203
8868,231,93,0.7682
8869,231,93,0.9419
8870,231,93,0.9659
8871,231,93,0.9646
8872,231,93,0.9603
8873,231,93,0.9599
8898,232,23,0.9420
8899,232,23,0.9648
8900,232,23,0.9595
8901,232,23,0.8964
8902,232,23,0.9174
8903,232,23,0.9398
8904,232,23,0.9643
8905,232,23,0.3612
8906,232,23,0.0343
8907,232,23,0.8764
7247,227,17,0.9008
7248,227,17,0.6206
7249,227,17,0.6297
7250,227,17,0.3520
7251,227,17,0.6506
7252,227,17,0.6080
7253,227,17,0.6619
7254,227,17,0.2408
7255,227,17,0.7723
8166,229,43,0.8465
8167,229,43,0.8306
8168,229,43,0.9567
8169,229,43,0.7726
8170,229,43,0.9659
8171,229,43,0.9237
8172,229,43,0.6908
8173,229,43,0.9556
8174,229,43,0.9599
8874,231,17,0.2515
8875,231,17,0.4687
8876,231,17,0.9471
8877,231,17,0.8090
8878,231,17,0.7746
8879,231,17,0.8833
8880,231,17,0.9105
8881,231,17,0.9370
8882,231,17,0.9436
8883,231,17,0.9558
8908,232,107,0.9192
8909,232,107,0.5609
8910,232,107,0.9286
8911,232,107,0.7959
8912,232,107,0.9481
8913,232,107,0.9617
8914,232,107,0.9637
8915,232,107,0.9602
8916,232,107,0.0860
8917,232,107,0.9601
7256,227,17,0.8954
7257,227,17,0.9372
7258,227,17,0.2567
8175,229,17,0.6751
8176,229,17,0.5543
8177,229,17,0.6172
8178,229,17,0.9297
8179,229,17,0.9407
8180,229,17,0.9401
8181,229,17,0.9379
8182,229,17,0.9406
8183,229,17,0.9396
8184,229,17,0.9384
8918,232,43,0.3892
8919,232,43,0.9522
8920,232,43,0.8295
8921,232,43,0.6847
8922,232,43,0.9553
8923,232,43,0.9618
8924,232,43,0.9651
8925,232,43,0.9620
8926,232,43,0.9566
8927,232,43,0.9659
8967,233,132,0.9259
8968,233,132,0.1114
8969,233,132,0.8592
8970,233,132,0.9574
8971,233,132,0.9636
8972,233,132,0.7637
8973,233,132,0.6469
8974,233,132,0.9636
8975,233,132,0.9641
8976,233,132,0.9639
7259,227,17,0.9395
7260,227,17,0.7963
7261,227,17,0.5319
8185,229,17,0.8088
8186,229,17,0.5278
8187,229,17,0.7147
8188,229,17,0.9530
8189,229,17,0.9326
8190,229,17,0.9319
8191,229,17,0.9415
8192,229,17,0.9460
8193,229,17,0.9500
8194,229,17,0.9469
8928,232,43,0.8886
8929,232,43,0.9275
8930,232,43,0.7515
8931,232,43,0.8805
8932,232,43,0.6080
8933,232,43,0.3118
8934,232,43,0.9637
8935,232,43,0.9591
8936,232,43,0.8915
8977,233,132,0.3636
8978,233,132,0.0409
8979,233,132,0.2268
7262,227,17,0.3762
7263,227,17,0.5123
8195,229,17,0.6312
8196,229,17,0.6321
8197,229,17,0.6495
8198,229,17,0.8079
8199,229,17,0.4721
8200,229,17,0.8709
8201,229,17,0.8057
8202,229,17,0.8628
8203,229,17,0.9221
8204,229,17,0.9485
8937,232,17,0.7273
8938,232,17,0.4813
8939,232,17,0.6199
8940,232,17,0.8260
8941,232,17,0.5607
8942,232,17,0.7133
8943,232,17,0.9626
8944,232,17,0.9627
8945,232,17,0.8540
8946,232,17,0.9570
8980,233,132,0.5837
8981,233,132,0.9623
8982,233,132,0.9423
8983,233,132,0.4086
8984,233,132,0.6481
7264,227,17,0.7158
7265,227,17,0.7626
7266,227,17,0.9012
8205,229,17,0.9375
8206,229,17,0.9633
8207,229,17,0.7560
8208,229,17,0.9405
8209,229,17,0.9600
8210,229,17,0.3879
8211,229,17,0.5337
8212,229,17,0.8962
8213,229,17,0.9224
8214,229,17,0.9186
8947,232,17,0.8819
8948,232,17,0.9603
8949,232,17,0.6611
8950,232,17,0.2662
8951,232,17,0.8957
8952,232,17,0.9606
8953,232,17,0.9514
8954,232,17,0.9648
8955,232,17,0.6874
8956,232,17,0.9569
8985,233,132,0.9048
8986,233,132,0.8021
8987,233,132,0.3377
8988,233,132,0.6100
7267,227,17,0.6370
7268,227,17,0.3685
8215,229,17,0.6787
8216,229,17,0.2626
8217,229,17,0.9259
8218,229,17,0.8838
8219,229,17,0.9500
8220,229,17,0.4912
8957,232,93,0.9405
8958,232,93,0.9292
8959,232,93,0.8575
8960,232,93,0.4269
8961,232,93,0.7906
8962,232,93,0.7824
8963,232,93,0.9272
8964,232,93,0.5552
8965,232,93,0.8802
8966,232,93,0.9589
8989,233,132,0.9245
8990,233,132,0.5301
8991,233,132,0.5412
8992,233,132,0.2240
7269,227,17,0.6668
7270,227,17,0.5476
8221,229,17,0.8349
8222,229,17,0.9588
8223,229,17,0.9642
8224,229,17,0.2869
8225,229,17,0.6080
8226,229,17,0.5490
8227,229,17,0.9553
8228,229,17,0.9584
8229,229,17,0.9623
8230,229,17,0.9638
8993,233,132,0.0753
8994,233,132,0.5340
9239,234,132,0.8580
9240,234,132,0.8932
9241,234,132,0.1873
9242,234,132,0.7900
9243,234,132,0.6393
9244,234,132,0.9177
9245,234,132,0.9599
9246,234,132,0.9462
9247,234,132,0.8843
9248,234,132,0.9630
7271,227,17,0.3822
7272,227,17,0.7379
8231,229,17,0.5840
8232,229,17,0.1039
8233,229,17,0.9168
8234,229,17,0.9606
8235,229,17,0.8270
8236,229,17,0.9446
8237,229,17,0.9455
8238,229,17,0.9593
8239,229,17,0.9417
8240,229,17,0.9659
8995,233,132,0.7356
8996,233,132,0.9298
