ID,User_ID,Bot_Strategy,Accuracy
8629,231,23,0.9534
8630,231,23,0.9172
8631,231,23,0.8752
8632,231,23,0.6114
8633,231,23,0.9384
7096,227,17,0.4772
7097,227,17,0.5860
7098,227,17,0.7386
7099,227,17,0.1985
7100,227,17,0.9248
7101,227,17,0.0578
7102,227,17,0.1019
7103,227,17,0.4920
7104,227,17,0.8431
7105,227,17,0.0630
7976,229,23,0.9198
7977,229,23,0.6014
7978,229,23,0.1624
8466,230,43,0.9554
8467,230,43,0.9644
8468,230,43,0.2985
8469,230,43,0.9103
8634,231,23,0.9369
8635,231,23,0.6500
8636,231,23,0.9624
8637,231,23,0.7007
8638,231,23,0.7257
8639,231,23,0.9388
8640,231,23,0.9246
8641,231,23,0.9632
8642,231,23,0.9569
8643,231,23,0.9567
7106,227,17,0.6695
7107,227,17,0.3250
7979,229,23,0.9434
7980,229,23,0.7809
8470,230,43,0.0578
8644,231,23,0.7337
8645,231,23,0.9642
8646,231,23,0.7713
8647,231,23,0.7085
8648,231,23,0.7681
8649,231,23,0.7868
8650,231,23,0.9643
8651,231,23,0.9615
8652,231,23,0.9635
8653,231,23,0.9591
7108,227,17,0.8065
7109,227,17,0.5616
7981,229,23,0.8187
7982,229,23,0.6145
7983,229,23,0.4793
8471,230,43,0.8545
8472,230,43,0.7507
8473,230,43,0.4264
8474,230,43,0.9364
8475,230,43,0.9435
8476,230,43,0.2082
8477,230,43,0.3216
8654,231,23,0.5686
8655,231,23,0.9625
8656,231,23,0.9637
8657,231,23,0.7377
8658,231,23,0.9449
8659,231,23,0.8396
8660,231,23,0.9594
8661,231,23,0.2015
8662,231,23,0.9544
8663,231,23,0.9644
7110,227,43,0.0888
7984,229,23,0.8886
7985,229,23,0.4833
8478,230,43,0.9457
8479,230,43,0.9635
8480,230,43,0.5178
8481,230,43,0.5752
8482,230,43,0.4396
8483,230,43,0.7273
8484,230,43,0.8900
8485,230,43,0.6533
8664,231,23,0.4669
8665,231,23,0.8325
8666,231,23,0.3473
8667,231,23,0.1394
8668,231,23,0.9593
8669,231,23,0.7671
8670,231,23,0.9120
8671,231,23,0.7253
8672,231,23,0.0515
8673,231,23,0.3890
7111,227,17,0.2469
7112,227,17,0.5064
7986,229,23,0.6685
7987,229,23,0.9554
7988,229,23,0.8793
7989,229,23,0.3539
7990,229,23,0.9551
7991,229,23,0.9636
7992,229,23,0.7745
7993,229,23,0.9068
7994,229,23,0.9619
7995,229,23,0.7431
8486,230,43,0.9404
8487,230,43,0.9022
8488,230,43,0.6114
8489,230,43,0.8728
8490,230,43,0.9631
8491,230,43,0.9645
8492,230,43,0.4105
8493,230,43,0.7523
8494,230,43,0.2688
8495,230,43,0.9146
8674,231,23,0.9425
8675,231,23,0.8909
8676,231,23,0.6521
8677,231,23,0.9052
8678,231,23,0.5001
8679,231,23,0.8794
8680,231,23,0.9477
8681,231,23,0.9646
8682,231,23,0.9608
8683,231,23,0.9634
7113,227,17,0.9380
7114,227,17,0.9644
7115,227,17,0.9642
7116,227,17,0.7473
7117,227,17,0.2495
7996,229,23,0.6752
8496,230,17,0.8154
8497,230,17,0.7452
8498,230,17,0.5863
8684,231,23,0.8735
8685,231,23,0.7493
8686,231,23,0.1900
8687,231,23,0.9630
8688,231,23,0.7050
8689,231,23,0.8880
8690,231,23,0.9550
8691,231,23,0.0687
8692,231,23,0.9133
8693,231,23,0.8071
7118,227,17,0.5139
7119,227,17,0.6990
7997,229,23,0.9000
7998,229,23,0.9597
7999,229,23,0.6904
8000,229,23,0.9587
8001,229,23,0.8701
8002,229,23,0.1109
8003,229,23,0.8271
8499,230,17,0.4151
8500,230,17,0.2728
8501,230,17,0.2985
8694,231,107,0.9501
8695,231,107,0.1248
8696,231,107,0.9433
8697,231,107,0.9387
8698,231,107,0.8293
8699,231,107,0.9488
8700,231,107,0.9589
8701,231,107,0.7067
8702,231,107,0.9356
8703,231,107,0.9457
7120,227,17,0.6846
7121,227,17,0.6812
7122,227,17,0.8674
7123,227,17,0.8815
7124,227,17,0.9397
7125,227,17,0.1179
7126,227,17,0.6361
7127,227,17,0.6156
7128,227,17,0.5994
7129,227,17,0.9640
8004,229,23,0.8639
8005,229,23,0.0588
8006,229,23,0.9586
8007,229,23,0.9619
8008,229,23,0.9601
8009,229,23,0.9620
8010,229,23,0.7256
8011,229,23,0.3536
8012,229,23,0.8360
8013,229,23,0.7381
8502,230,17,0.6638
8503,230,17,0.9609
8504,230,17,0.9588
8505,230,17,0.8343
8506,230,17,0.9051
8507,230,17,0.1883
8704,231,107,0.9511
8705,231,107,0.8779
8706,231,107,0.9555
8707,231,107,0.9563
8708,231,107,0.9116
8709,231,107,0.9436
8710,231,107,0.9385
8711,231,107,0.9623
8712,231,107,0.1173
8713,231,107,0.7605
7130,227,17,0.5560
7131,227,17,0.3905
8014,229,23,0.2882
8015,229,23,0.2403
8016,229,23,0.8508
8508,230,17,0.9566
8509,230,17,0.6805
8510,230,17,0.9641
8511,230,17,0.6296
8512,230,17,0.2082
8513,230,17,0.2112
8714,231,43,0.6096
8715,231,43,0.8630
8716,231,43,0.2871
8717,231,43,0.0473
8718,231,43,0.8074
8719,231,43,0.9557
8720,231,43,0.9590
8721,231,43,0.9644
8722,231,43,0.9445
8723,231,43,0.9604
7132,227,17,0.8739
7133,227,17,0.8961
7134,227,17,0.9576
7135,227,17,0.9638
7136,227,17,0.8172
7137,227,17,0.4516
7138,227,17,0.5692
7139,227,17,0.9584
7140,227,17,0.9140
7141,227,17,0.9270
8017,229,23,0.9160
8018,229,23,0.5473
8019,229,23,0.6236
8020,229,23,0.7445
8021,229,23,0.8816
8022,229,23,0.9216
8023,229,23,0.9270
8024,229,23,0.9360
8025,229,23,0.9391
8026,229,23,0.9185
8514,230,17,0.9363
8515,230,17,0.9644
8516,230,17,0.8142
8724,231,43,0.8746
8725,231,43,0.9590
8726,231,43,0.9638
8727,231,43,0.9506
8728,231,43,0.4663
8729,231,43,0.9639
8730,231,43,0.2155
8731,231,43,0.4997
8732,231,43,0.9639
8733,231,43,0.6061
7142,227,17,0.9544
7143,227,17,0.7917
7144,227,17,0.2189
8027,229,23,0.7707
8028,229,23,0.9572
8029,229,23,0.8294
8030,229,23,0.6865
8031,229,23,0.6166
8032,229,23,0.9634
8033,229,23,0.9645
8034,229,23,0.0434
8035,229,23,0.1026
8036,229,23,0.0470
8517,230,17,0.9063
8518,230,17,0.9092
8519,230,17,0.3306
8520,230,17,0.9117
8521,230,17,0.4296
8734,231,43,0.4058
8735,231,43,0.6824
8736,231,43,0.9554
8737,231,43,0.1725
8738,231,43,0.0510
8739,231,43,0.8405
8740,231,43,0.9584
8741,231,43,0.9644
8742,231,43,0.9641
8743,231,43,0.9535
7145,227,17,0.9478
7146,227,17,0.4632
7147,227,17,0.7690
7148,227,17,0.9324
7149,227,17,0.9013
7150,227,17,0.5515
7151,227,17,0.8354
7152,227,17,0.3879
7153,227,17,0.8425
7154,227,17,0.3852
8037,229,23,0.7518
8038,229,23,0.4378
8039,229,23,0.7235
8040,229,23,0.3343
8041,229,23,0.2538
8042,229,23,0.9327
8043,229,23,0.9405
8044,229,23,0.9351
8045,229,23,0.8660
8046,229,23,0.9352
8522,230,17,0.7264
8523,230,17,0.7818
8744,231,43,0.9420
8745,231,43,0.5426
8746,231,43,0.4453
8747,231,43,0.5932
8748,231,43,0.7956
8749,231,43,0.2447
8750,231,43,0.8120
8751,231,43,0.9346
8752,231,43,0.9275
8753,231,43,0.9389
7155,227,17,0.8375
7156,227,17,0.2628
7157,227,17,0.3013
7158,227,17,0.0649
7159,227,17,0.1497
7160,227,17,0.0679
7161,227,17,0.9113
7162,227,17,0.8240
7163,227,17,0.9201
7164,227,17,0.1416
8047,229,23,0.5866
8048,229,23,0.0451
8049,229,23,0.6514
8050,229,23,0.9487
8051,229,23,0.9634
8052,229,23,0.1623
8053,229,23,0.7649
8054,229,23,0.7083
8055,229,23,0.2070
8056,229,23,0.9110
8524,230,17,0.8508
8525,230,17,0.3618
8526,230,17,0.6114
8527,230,17,0.9181
8528,230,17,0.7062
8529,230,17,0.4214
8754,231,43,0.5400
8755,231,43,0.9504
8756,231,43,0.9379
8757,231,43,0.9149
8758,231,43,0.8975
8759,231,43,0.8641
8760,231,43,0.4387
8761,231,43,0.8307
8762,231,43,0.7084
8763,231,43,0.3069
7165,227,17,0.7442
7166,227,17,0.1402
7167,227,17,0.9111
7168,227,17,0.8992
7169,227,17,0.9325
7170,227,17,0.1871
7171,227,17,0.3374
7172,227,17,0.0731
7173,227,17,0.9020
7174,227,17,0.9215
8057,229,107,0.8319
8058,229,107,0.7318
8059,229,107,0.2330
8060,229,107,0.3682
8061,229,107,0.9578
8062,229,107,0.9620
8063,229,107,0.9470
8064,229,107,0.9601
8065,229,107,0.9505
8066,229,107,0.9607
8530,230,17,0.4197
8531,230,17,0.7230
8764,231,17,0.5975
8765,231,17,0.8237
8766,231,17,0.3601
8767,231,17,0.9235
8768,231,17,0.9276
8769,231,17,0.9325
8770,231,17,0.9226
8771,231,17,0.9311
8772,231,17,0.9379
8773,231,17,0.9411
7175,227,17,0.9340
7176,227,17,0.6445
7177,227,17,0.9181
7178,227,17,0.9286
7179,227,17,0.0958
7180,227,17,0.7872
7181,227,17,0.1346
7182,227,17,0.0651
7183,227,17,0.9281
7184,227,17,0.0949
8067,229,107,0.9033
8068,229,107,0.6944
8069,229,107,0.8134
8070,229,107,0.7514
8071,229,107,0.9242
8072,229,107,0.9191
8073,229,107,0.9371
8074,229,107,0.8268
8075,229,107,0.9245
8076,229,107,0.9200
8532,230,17,0.3886
8533,230,17,0.3143
8774,231,17,0.8547
8775,231,17,0.5592
8776,231,17,0.9513
8777,231,17,0.6508
8778,231,17,0.8988
8779,231,17,0.8895
8780,231,17,0.9492
8781,231,17,0.9634
8782,231,17,0.9514
8783,231,17,0.9541
7185,227,17,0.1224
7186,227,17,0.6603
7187,227,17,0.9514
7188,227,17,0.0556
7189,227,17,0.9348
7190,227,17,0.8866
7191,227,17,0.0439
7192,227,17,0.9241
7193,227,17,0.8528
7194,227,17,0.0782
8077,229,107,0.0638
8078,229,107,0.6941
8079,229,107,0.7607
8080,229,107,0.9337
8081,229,107,0.8777
8082,229,107,0.9211
8083,229,107,0.9341
8084,229,107,0.9085
8085,229,107,0.8978
8086,229,107,0.9185
8534,230,17,0.8424
8535,230,17,0.8804
8536,230,17,0.4485
8537,230,17,0.3764
8538,230,17,0.2148
8784,231,17,0.1774
8785,231,17,0.7044
8786,231,17,0.9616
8787,231,17,0.6617
8788,231,17,0.8572
8789,231,17,0.9429
8790,231,17,0.9573
8791,231,17,0.9622
8792,231,17,0.9526
8793,231,17,0.9562
7195,227,17,0.9441
7196,227,17,0.3641
7197,227,17,0.9310
7198,227,17,0.9244
7199,227,17,0.9606
7200,227,17,0.9521
7201,227,17,0.0612
7202,227,17,0.9514
7203,227,17,0.9562
7204,227,17,0.9549
8087,229,107,0.9120
8088,229,107,0.9317
8089,229,107,0.9488
8090,229,107,0.9648
8091,229,107,0.9642
8092,229,107,0.9613
8093,229,107,0.9552
8094,229,107,0.9548
8095,229,107,0.6449
8096,229,107,0.5470
8539,230,17,0.9205
8540,230,17,0.4584
8794,231,17,0.6671
8795,231,17,0.9601
8796,231,17,0.6844
8797,231,17,0.9621
8798,231,17,0.7076
8799,231,17,0.5295
8800,231,17,0.9277
8801,231,17,0.9615
8802,231,17,0.9573
8803,231,17,0.9641
7205,227,17,0.3106
7206,227,17,0.7671
7207,227,17,0.0788
7208,227,17,0.8859
7209,227,17,0.1087
7210,227,17,0.9213
7211,227,17,0.0752
7212,227,17,0.9200
7213,227,17,0.9540
7214,227,17,0.0686
8097,229,107,0.8742
8098,229,107,0.9549
8099,229,107,0.5269
8100,229,107,0.0445
8101,229,107,0.7883
8102,229,107,0.9000
8103,229,107,0.9500
8104,229,107,0.9539
8105,229,107,0.9527
8106,229,107,0.9415
8541,230,17,0.5550
8542,230,17,0.2017
8543,230,17,0.2554
8544,230,17,0.3192
8804,231,17,0.8779
8805,231,17,0.3435
8806,231,17,0.9449
8807,231,17,0.9615
8808,231,17,0.8476
8809,231,17,0.9447
8810,231,17,0.1262
8811,231,17,0.7777
8812,231,17,0.1497
8813,231,17,0.8496
7215,227,17,0.8570
7216,227,17,0.9541
7217,227,17,0.9545
7218,227,17,0.0570
7219,227,17,0.3876
7220,227,17,0.1914
8107,229,107,0.9295
8108,229,107,0.8358
8109,229,107,0.9590
8110,229,107,0.8735
8111,229,107,0.8268
8112,229,107,0.3995
8113,229,107,0.4759
8114,229,107,0.6738
8115,229,107,0.9124
8116,229,107,0.9316
8545,230,17,0.8319
8546,230,17,0.9477
8547,230,17,0.6943
8548,230,17,0.9365
8549,230,17,0.3807
8550,230,17,0.9609
8551,230,17,0.3418
8552,230,17,0.7474
8553,230,17,0.9457
8554,230,17,0.0891
8814,231,17,0.7766
8815,231,17,0.4800
8816,231,17,0.5179
8817,231,17,0.6976
8818,231,17,0.8305
8819,231,17,0.6573
8820,231,17,0.8912
8821,231,17,0.9510
8822,231,17,0.9604
8823,231,17,0.9598
7221,227,17,0.7032
7222,227,17,0.9462
7223,227,17,0.9335
7224,227,17,0.9595
7225,227,17,0.9621
7226,227,17,0.6135
7227,227,17,0.1806
7228,227,17,0.7491
8117,229,107,0.9428
8118,229,107,0.9635
8119,229,107,0.9313
8120,229,107,0.9264
8121,229,107,0.3189
8122,229,107,0.7320
8123,229,107,0.2599
8124,229,107,0.2258
8125,229,107,0.6106
8126,229,107,0.8859
8555,230,17,0.9410
8556,230,17,0.9643
8557,230,17,0.8228
8558,230,17,0.9536
8559,230,17,0.7526
8560,230,17,0.7380
8561,230,17,0.7891
8562,230,17,0.2081
8563,230,17,0.8304
8564,230,17,0.1832
8824,231,17,0.8839
8825,231,17,0.9401
8826,231,17,0.8992
8827,231,17,0.7477
8828,231,17,0.9569
8829,231,17,0.9642
8830,231,17,0.7006
8831,231,17,0.7709
8832,231,17,0.3004
8833,231,17,0.2062
7229,227,17,0.9511
7230,227,17,0.7174
7231,227,17,0.9631
7232,227,17,0.5827
7233,227,17,0.4161
8127,229,107,0.3148
8128,229,107,0.9345
8129,229,107,0.2890
8130,229,107,0.8718
8131,229,107,0.8919
8132,229,107,0.9259
8133,229,107,0.9121
8134,229,107,0.8370
8135,229,107,0.8903
8136,229,107,0.9418
8565,230,93,0.2174
8566,230,93,0.9529
8567,230,93,0.9213
8568,230,93,0.9278
8569,230,93,0.9512
8570,230,93,0.9498
8571,230,93,0.4896
8572,230,93,0.9545
8573,230,93,0.9532
8834,231,17,0.6777
8835,231,17,0.9638
8836,231,17,0.4971
8837,231,17,0.4775
8838,231,17,0.7364
8839,231,17,0.1196
8840,231,17,0.1893
8841,231,17,0.7335
8842,231,17,0.9631
8843,231,17,0.9525
7234,227,17,0.1747
7235,227,17,0.5087
8137,229,107,0.9472
8138,229,107,0.9624
8139,229,107,0.2331
8140,229,107,0.8660
8141,229,107,0.9333
8142,229,107,0.9549
8143,229,107,0.9549
8144,229,107,0.9440
8145,229,107,0.9446
8844,231,17,0.2595
8845,231,17,0.6875
8846,231,17,0.9511
8847,231,17,0.7442
8848,231,17,0.9375
8849,231,17,0.9632
8850,231,17,0.9623
8851,231,17,0.9190
8852,231,17,0.9619
8853,231,17,0.6936
8884,232,132,0.1769
8885,232,132,0.3235
8886,232,132,0.7804
8887,232,132,0.3045
7236,227,17,0.6500
7237,227,17,0.4497
7238,227,17,0.7579
7239,227,17,0.6975
7240,227,17,0.7666
7241,227,17,0.6933
7242,227,17,0.9270
7243,227,17,0.8563
7244,227,17,0.6487
8146,229,43,0.9422
8147,229,43,0.8842
8148,229,43,0.4642
8149,229,43,0.8779
8150,229,43,0.4283
8151,229,43,0.5179
8152,229,43,0.4523
8153,229,43,0.6366
8154,229,43,0.9272
8155,229,43,0.8894
8854,231,17,0.7770
8855,231,17,0.6630
8856,231,17,0.6669
8857,231,17,0.1582
8858,231,17,0.3616
8859,231,17,0.7741
8860,231,17,0.8787
8861,231,17,0.9557
8862,231,17,0.9608
8863,231,17,0.9494
8888,232,132,0.8932
8889,232,132,0.6114
8890,232,132,0.7814
8891,232,132,0.2309
8892,232,132,0.7054
8893,232,132,0.9470
8894,232,132,0.9609
8895,232,132,0.9629
8896,232,132,0.9639
8897,232,132,0.9647
7245,227,17,0.3436
7246,227,17,0.8616
8156,229,43,0.4811
8157,229,43,0.3944
8158,229,43,0.9294
8159,229,43,0.9039
8160,229,43,0.8950
8161,229,43,0.9592
8162,229,43,0.9544
8163,229,43,0.9464
8164,229,43,0.9540
8165,229,43,0.9626
8864,231,93,0.4305
8865,231,93,0.9563
8866,231,93,0.4471
8867,231,93,0.8156
8868,231,93,0.7996
8869,231,93,0.9600
8870,231,93,0.9644
8871,231,93,0.9574
8872,231,93,0.9587
8873,231,93,0.9638
8898,232,23,0.9589
8899,232,23,0.9622
8900,232,23,0.9637
8901,232,23,0.9050
8902,232,23,0.9197
8903,232,23,0.9574
8904,232,23,0.9647
8905,232,23,0.2464
8906,232,23,0.0384
8907,232,23,0.8911
7247,227,17,0.9218
7248,227,17,0.5425
7249,227,17,0.6183
7250,227,17,0.3887
7251,227,17,0.7390
7252,227,17,0.6411
7253,227,17,0.7068
7254,227,17,0.2244
7255,227,17,0.7356
8166,229,43,0.8160
8167,229,43,0.9230
8168,229,43,0.9387
8169,229,43,0.8160
8170,229,43,0.9631
8171,229,43,0.9129
8172,229,43,0.7168
8173,229,43,0.9380
8174,229,43,0.9567
8874,231,17,0.2765
8875,231,17,0.4620
8876,231,17,0.9214
8877,231,17,0.9175
8878,231,17,0.8508
8879,231,17,0.9210
8880,231,17,0.9280
8881,231,17,0.9083
8882,231,17,0.9311
8883,231,17,0.9399
8908,232,107,0.9224
8909,232,107,0.4652
8910,232,107,0.9417
8911,232,107,0.8833
8912,232,107,0.9512
8913,232,107,0.9550
8914,232,107,0.9532
8915,232,107,0.9527
8916,232,107,0.1175
8917,232,107,0.9478
7256,227,17,0.9172
7257,227,17,0.9510
7258,227,17,0.2155
8175,229,17,0.6875
8176,229,17,0.5139
8177,229,17,0.6122
8178,229,17,0.9103
8179,229,17,0.9140
8180,229,17,0.9229
8181,229,17,0.9116
8182,229,17,0.9254
8183,229,17,0.9302
8184,229,17,0.9287
8918,232,43,0.3512
8919,232,43,0.9383
8920,232,43,0.8653
8921,232,43,0.7168
8922,232,43,0.9594
8923,232,43,0.9577
8924,232,43,0.9640
8925,232,43,0.9642
8926,232,43,0.9644
8927,232,43,0.9627
8967,233,132,0.9573
8968,233,132,0.1502
8969,233,132,0.8148
8970,233,132,0.9554
8971,233,132,0.9535
8972,233,132,0.7093
8973,233,132,0.7376
8974,233,132,0.9471
8975,233,132,0.9617
8976,233,132,0.9632
7259,227,17,0.9215
7260,227,17,0.7059
7261,227,17,0.4042
8185,229,17,0.8153
8186,229,17,0.4559
8187,229,17,0.6896
8188,229,17,0.9354
8189,229,17,0.9088
8190,229,17,0.9360
8191,229,17,0.9199
8192,229,17,0.9240
8193,229,17,0.9379
8194,229,17,0.9371
8928,232,43,0.9567
8929,232,43,0.9542
8930,232,43,0.6654
8931,232,43,0.8578
8932,232,43,0.6026
8933,232,43,0.2867
8934,232,43,0.9621
8935,232,43,0.9643
8936,232,43,0.9142
8977,233,132,0.3566
8978,233,132,0.0614
8979,233,132,0.2264
7262,227,17,0.4049
7263,227,17,0.4730
8195,229,17,0.6154
8196,229,17,0.6389
8197,229,17,0.6978
8198,229,17,0.8552
8199,229,17,0.4449
8200,229,17,0.8618
8201,229,17,0.7801
8202,229,17,0.8651
8203,229,17,0.9165
8204,229,17,0.9315
8937,232,17,0.7094
8938,232,17,0.4431
8939,232,17,0.7086
8940,232,17,0.8101
8941,232,17,0.4555
8942,232,17,0.8175
8943,232,17,0.9644
8944,232,17,0.9601
8945,232,17,0.8242
8946,232,17,0.9619
8980,233,132,0.6527
8981,233,132,0.9635
8982,233,132,0.9297
8983,233,132,0.4314
8984,233,132,0.6404
7264,227,17,0.7199
7265,227,17,0.7647
7266,227,17,0.9117
8205,229,17,0.9329
8206,229,17,0.9626
8207,229,17,0.8055
8208,229,17,0.9526
8209,229,17,0.9631
8210,229,17,0.3494
8211,229,17,0.5055
8212,229,17,0.9092
8213,229,17,0.9337
8214,229,17,0.9068
8947,232,17,0.8878
8948,232,17,0.9625
8949,232,17,0.7996
8950,232,17,0.1635
8951,232,17,0.8753
8952,232,17,0.9559
8953,232,17,0.9579
8954,232,17,0.9620
8955,232,17,0.6721
8956,232,17,0.9570
8985,233,132,0.9017
8986,233,132,0.7296
8987,233,132,0.3553
8988,233,132,0.6325
7267,227,17,0.5906
7268,227,17,0.2746
8215,229,17,0.5902
8216,229,17,0.1519
8217,229,17,0.9182
8218,229,17,0.9228
8219,229,17,0.9543
8220,229,17,0.4170
8957,232,93,0.9429
8958,232,93,0.9612
8959,232,93,0.9160
8960,232,93,0.3956
8961,232,93,0.8526
8962,232,93,0.7526
8963,232,93,0.9424
8964,232,93,0.6166
8965,232,93,0.9105
8966,232,93,0.9509
8989,233,132,0.9252
8990,233,132,0.5444
8991,233,132,0.5996
8992,233,132,0.1627
7269,227,17,0.7738
7270,227,17,0.4969
8221,229,17,0.8399
8222,229,17,0.9641
8223,229,17,0.9642
8224,229,17,0.1946
8225,229,17,0.7449
8226,229,17,0.6611
8227,229,17,0.9535
8228,229,17,0.9506
8229,229,17,0.9615
8230,229,17,0.9626
8993,233,132,0.0741
8994,233,132,0.5199
9239,234,132,0.8845
9240,234,132,0.8540
9241,234,132,0.1898
9242,234,132,0.8453
9243,234,132,0.7391
9244,234,132,0.8952
9245,234,132,0.9631
9246,234,132,0.9421
9247,234,132,0.9250
9248,234,132,0.9643
7271,227,17,0.3241
7272,227,17,0.7063
8231,229,17,0.5630
8232,229,17,0.1158
8233,229,17,0.9347
8234,229,17,0.9628
8235,229,17,0.9066
8236,229,17,0.9526
8237,229,17,0.9523
8238,229,17,0.9606
8239,229,17,0.9543
8240,229,17,0.9617
8995,233,132,0.7377
8996,233,132,0.9386
9249,234,132,0.9298
9250,234,132,0.1387
9251,234,132,0.6147
9252,234,132,0.6386
9253,234,132,0.9444
9254,234,132,0.9634
9255,234,132,0.9643
9256,234,132,0.9562
9257,234,132,0.0596
9258,234,132,0.9644
7273,227,17,0.9131
7274,227,17,0.5702
7275,227,17,0.9646
7276,227,17,0.9402
7277,227,17,0.8851
7278,227,17,0.7036
7279,227,17,0.5331
8241,229,17,0.7603
8242,229,17,0.8640
8243,229,17,0.5020
8244,229,17,0.9472
8245,229,17,0.9632
8246,229,17,0.9614
8247,229,17,0.2294
8248,229,17,0.1061
8249,229,17,0.4051
8250,229,17,0.9319
8997,233,132,0.9163
8998,233,132,0.8679
8999,233,132,0.0516
9000,233,132,0.8191
9259,234,23,0.9324
9260,234,23,0.6035
7280,227,17,0.7047
7281,227,17,0.1610
7282,227,17,0.9642
7283,227,17,0.9332
7284,227,17,0.9645
7285,227,17,0.9636
7286,227,17,0.9040
7287,227,17,0.9632
7288,227,17,0.9616
7289,227,17,0.6459
8251,229,17,0.5172
8252,229,17,0.6721
9001,233,132,0.9103
9002,233,132,0.5331
9003,233,132,0.6856
9004,233,132,0.8188
9261,234,23,0.6114
9262,234,23,0.9622
9263,234,23,0.7606
9264,234,23,0.9536
9265,234,23,0.6891
7290,227,17,0.4797
7291,227,17,0.6485
7292,227,17,0.7996
8253,229,17,0.9016
8254,229,17,0.0366
8255,229,17,0.4840
8256,229,17,0.4439
8257,229,17,0.4173
8258,229,17,0.9252
8259,229,17,0.9350
8260,229,17,0.9339
8261,229,17,0.9368
8262,229,17,0.9183
9005,233,132,0.9258
9006,233,132,0.9439
9007,233,132,0.8465
9008,233,132,0.3379
9266,234,23,0.9322
9267,234,23,0.8549
9268,234,23,0.9638
9269,234,23,0.6391
9270,234,23,0.8941
9271,234,23,0.4476
9272,234,23,0.0486
9273,234,23,0.6177
9274,234,23,0.3886
7293,227,17,0.6802
7294,227,17,0.7473
8263,229,17,0.7034
8264,229,17,0.6213
8265,229,17,0.9030
8266,229,17,0.8982
8267,229,17,0.9609
8268,229,17,0.9488
8269,229,17,0.9579
8270,229,17,0.9624
8271,229,17,0.9544
8272,229,17,0.9592
9009,233,132,0.8626
9010,233,132,0.9630
9011,233,132,0.3013
9012,233,132,0.9555
9013,233,132,0.9510
9014,233,132,0.9568
9015,233,132,0.9642
9016,233,132,0.9538
9017,233,132,0.9573
9018,233,132,0.7358
9275,234,23,0.8003
9276,234,23,0.1670
9277,234,23,0.6744
9278,234,23,0.4076
7295,227,93,0.1871
8273,229,17,0.9241
8274,229,17,0.8660
8275,229,17,0.9158
8276,229,17,0.8538
8277,229,17,0.9392
8278,229,17,0.9433
8279,229,17,0.8655
8280,229,17,0.6460
8281,229,17,0.7503
8282,229,17,0.7230
9019,233,132,0.6948
9020,233,132,0.8861
9021,233,132,0.6629
9279,234,23,0.8308
9280,234,23,0.9371
9281,234,23,0.5728
9282,234,23,0.9560
9283,234,23,0.8174
7296,227,93,0.4843
7297,227,93,0.9643
7298,227,93,0.9120
7299,227,93,0.8763
7300,227,93,0.9572
7301,227,93,0.9641
7302,227,93,0.9488
7303,227,93,0.9416
7304,227,93,0.9594
7305,227,93,0.9634
8283,229,17,0.6863
8284,229,17,0.3280
8285,229,17,0.3782
9022,233,132,0.6118
9023,233,132,0.9329
9024,233,132,0.9207
9025,233,132,0.9267
9026,233,132,0.9482
9027,233,132,0.9637
9028,233,132,0.8451
9029,233,132,0.8510
9030,233,132,0.0642
9031,233,132,0.8889
9284,234,23,0.9375
9285,234,23,0.9547
9286,234,23,0.9642
9287,234,23,0.7453
9288,234,23,0.8634
9289,234,23,0.6438
9290,234,23,0.7341
7306,227,17,0.4776
7307,227,17,0.7946
8286,229,17,0.9183
8287,229,17,0.3575
8288,229,17,0.4403
8289,229,17,0.7700
8290,229,17,0.9050
8291,229,17,0.8435
8292,229,17,0.9187
8293,229,17,0.9344
8294,229,17,0.9347
8295,229,17,0.9303
9032,233,132,0.9559
9033,233,132,0.9635
9034,233,132,0.9404
9035,233,132,0.9627
9036,233,132,0.9645
9037,233,132,0.1431
9038,233,132,0.9455
9291,234,23,0.6810
9292,234,23,0.4106
7308,227,17,0.2807
7309,227,17,0.3910
7310,227,17,0.0446
8296,229,17,0.8456
8297,229,17,0.4284
8298,229,17,0.3904
9039,233,132,0.9399
9040,233,132,0.9583
9041,233,132,0.9484
9042,233,132,0.7146
9043,233,132,0.1659
9293,234,23,0.9022
9294,234,23,0.7114
7311,227,17,0.8512
7312,227,17,0.4772
7313,227,17,0.3813
7314,227,17,0.6307
7315,227,17,0.8757
7316,227,17,0.8980
7317,227,17,0.8673
7318,227,17,0.9449
7319,227,17,0.0525
7320,227,17,0.8458
8299,229,17,0.8786
8300,229,17,0.9534
8301,229,17,0.9634
8302,229,17,0.9607
8303,229,17,0.9149
8304,229,17,0.9640
8305,229,17,0.0943
8306,229,17,0.7467
8307,229,17,0.4175
8308,229,17,0.8757
9044,233,132,0.9249
9045,233,132,0.9646
9046,233,132,0.9338
9047,233,132,0.1091
9048,233,132,0.5010
9049,233,132,0.9644
9050,233,132,0.9542
9051,233,132,0.8961
9052,233,132,0.9492
9053,233,132,0.8630
9295,234,23,0.6503
9296,234,23,0.9564
9297,234,23,0.0485
9298,234,23,0.5479
9299,234,23,0.9442
9300,234,23,0.4690
9301,234,23,0.2240
7321,227,17,0.0911
7322,227,17,0.1859
7323,227,17,0.8483
7324,227,17,0.1782
7325,227,17,0.3141
7326,227,17,0.8360
7327,227,17,0.9553
7328,227,17,0.9291
7329,227,17,0.9066
7330,227,17,0.9404
