ID,User_ID,Bot_Strategy,Accuracy
9065,233,23,0.8327
9066,233,23,0.2269
9311,234,107,0.9384
9312,234,107,0.4161
9313,234,107,0.9575
9314,234,107,0.8263
9315,234,107,0.9507
9316,234,107,0.5219
9317,234,107,0.9659
9318,234,107,0.9656
9319,234,107,0.9761
7341,227,17,0.8007
7342,227,17,0.9234
7343,227,17,0.3225
7344,227,17,0.6574
7345,227,17,0.7747
7346,227,17,0.7557
7347,227,17,0.7737
7348,227,17,0.8103
7349,227,17,0.7281
7350,227,17,0.7907
8329,229,17,0.9056
8330,229,17,0.9546
8331,229,17,0.3221
9067,233,23,0.4409
9068,233,23,0.7641
9320,234,43,0.7480
9321,234,43,0.9586
9322,234,43,0.8638
9323,234,43,0.9018
9324,234,43,0.9227
9325,234,43,0.6647
9326,234,43,0.3351
9327,234,43,0.1820
7351,227,17,0.4795
7352,227,17,0.7078
7353,227,17,0.9476
7354,227,17,0.6231
7355,227,17,0.7164
7356,227,17,0.7141
7357,227,17,0.8149
7358,227,17,0.7314
7359,227,17,0.8200
7360,227,17,0.7799
8332,229,17,0.8670
8333,229,17,0.7093
8334,229,17,0.4739
8335,229,17,0.8299
8336,229,17,0.9385
8337,229,17,0.9519
8338,229,17,0.9689
8339,229,17,0.9687
8340,229,17,0.9716
8341,229,17,0.8786
9069,233,23,0.4156
9070,233,23,0.7132
9071,233,23,0.3728
9072,233,23,0.9263
9073,233,23,0.8374
9074,233,23,0.9303
9075,233,23,0.9671
9076,233,23,0.0834
9077,233,23,0.8824
9078,233,23,0.0395
9328,234,43,0.3905
9329,234,43,0.4911
7361,227,17,0.5120
7362,227,17,0.1206
7363,227,17,0.5461
7364,227,17,0.1787
7365,227,17,0.8904
7366,227,17,0.9133
7367,227,17,0.0380
7368,227,17,0.9259
7369,227,17,0.7232
7370,227,17,0.8091
8342,229,17,0.5781
8343,229,17,0.5260
8344,229,17,0.3357
8345,229,17,0.8867
8346,229,17,0.9471
8347,229,17,0.9620
8348,229,17,0.9668
8349,229,17,0.9635
8350,229,17,0.9713
8351,229,17,0.9736
9079,233,23,0.9326
9080,233,23,0.8468
9081,233,23,0.0301
9082,233,23,0.8611
9083,233,23,0.8406
9084,233,23,0.9016
9085,233,23,0.8977
9330,234,43,0.2880
9331,234,43,0.8895
9332,234,43,0.8392
9333,234,43,0.8466
9334,234,43,0.1418
9335,234,43,0.6680
7371,227,17,0.1723
7372,227,17,0.4802
7373,227,17,0.6050
7374,227,17,0.7440
7375,227,17,0.8079
7376,227,17,0.7715
7377,227,17,0.7122
7378,227,17,0.6789
7379,227,17,0.7743
7380,227,17,0.5405
8352,229,17,0.6948
8353,229,17,0.1698
8354,229,17,0.4370
8355,229,17,0.8468
8356,229,17,0.9336
8357,229,17,0.9704
8358,229,17,0.9816
8359,229,17,0.9830
8360,229,17,0.9799
8361,229,17,0.9829
9086,233,23,0.6681
9087,233,23,0.9611
9088,233,23,0.9697
9089,233,23,0.9704
9090,233,23,0.2648
9091,233,23,0.8184
9092,233,23,0.9598
9093,233,23,0.9602
9094,233,23,0.0239
9095,233,23,0.7908
9336,234,43,0.9423
9337,234,43,0.9436
9338,234,43,0.9735
9339,234,43,0.8392
9340,234,43,0.8942
9341,234,43,0.9384
9342,234,43,0.6711
9343,234,43,0.8861
9344,234,43,0.9571
9345,234,43,0.3543
7381,227,17,0.6969
7382,227,17,0.1452
7383,227,17,0.4205
7384,227,17,0.1762
7385,227,17,0.7531
7386,227,17,0.7610
7387,227,17,0.7702
7388,227,17,0.8352
7389,227,17,0.8880
7390,227,17,0.8068
8362,229,17,0.7541
8363,229,17,0.6864
8364,229,17,0.7682
8365,229,17,0.9405
8366,229,17,0.9440
8367,229,17,0.9562
8368,229,17,0.9692
8369,229,17,0.3982
8370,229,17,0.8410
8371,229,17,0.5140
9096,233,23,0.9230
9097,233,23,0.9210
9098,233,23,0.9717
9099,233,23,0.9450
9100,233,23,0.9701
9101,233,23,0.6996
9102,233,23,0.3448
9346,234,43,0.7596
9347,234,43,0.7154
9348,234,43,0.9532
9349,234,43,0.9239
9350,234,43,0.1471
7391,227,17,0.7383
7392,227,17,0.8555
7393,227,17,0.9399
7394,227,17,0.9585
7395,227,17,0.5191
7396,227,17,0.3854
7397,227,17,0.5389
7398,227,17,0.6431
7399,227,17,0.7587
7400,227,17,0.6875
8372,229,17,0.7877
8373,229,17,0.8899
8374,229,17,0.9634
8375,229,17,0.9427
8376,229,17,0.9748
8377,229,17,0.9777
8378,229,17,0.8149
8379,229,17,0.3399
8380,229,17,0.8803
8381,229,17,0.9614
9103,233,23,0.4925
9104,233,23,0.9313
9105,233,23,0.2222
9106,233,23,0.0406
9107,233,23,0.8012
9108,233,23,0.7973
9109,233,23,0.4470
9110,233,23,0.4000
9111,233,23,0.7358
9112,233,23,0.9509
9351,234,43,0.9300
9352,234,43,0.9224
9353,234,43,0.7114
9354,234,43,0.9694
9355,234,43,0.9719
9356,234,43,0.9723
9357,234,43,0.9514
9358,234,43,0.9140
9359,234,43,0.9248
9360,234,43,0.3327
7401,227,17,0.7738
7402,227,17,0.9216
7403,227,17,0.4939
7404,227,17,0.5574
7405,227,17,0.6165
7406,227,17,0.7187
7407,227,17,0.7100
7408,227,17,0.6730
7409,227,17,0.7625
7410,227,17,0.7754
8382,229,93,0.8437
8383,229,93,0.9384
8384,229,93,0.8478
8385,229,93,0.5933
8386,229,93,0.8486
8387,229,93,0.9491
8388,229,93,0.9665
8389,229,93,0.9724
8390,229,93,0.9757
8391,229,93,0.9742
9113,233,23,0.2544
9114,233,23,0.8687
9115,233,23,0.4624
9361,234,43,0.9534
9362,234,43,0.9259
9363,234,43,0.9596
9364,234,43,0.2441
9365,234,43,0.8530
9366,234,43,0.9143
9367,234,43,0.9363
9368,234,43,0.9626
9369,234,43,0.8206
9370,234,43,0.1044
7411,227,17,0.5099
7412,227,17,0.8673
7413,227,17,0.9632
7414,227,17,0.9748
7415,227,17,0.7244
7416,227,17,0.5351
7417,227,17,0.3472
7418,227,17,0.4701
7419,227,17,0.7486
7420,227,17,0.7138
8392,229,93,0.8275
8393,229,93,0.9123
8394,229,93,0.9430
8395,229,93,0.2580
8396,229,93,0.5486
8397,229,93,0.8690
8398,229,93,0.6945
8399,229,93,0.9342
8400,229,93,0.9724
8401,229,93,0.9632
9116,233,23,0.9169
9117,233,23,0.7651
9371,234,43,0.9479
9372,234,43,0.7409
9373,234,43,0.9494
9374,234,43,0.7199
9375,234,43,0.7974
9376,234,43,0.9411
9377,234,43,0.4783
9378,234,43,0.6281
7421,227,17,0.9164
7422,227,17,0.4940
7423,227,17,0.9508
7424,227,17,0.9687
7425,227,17,0.9516
7426,227,17,0.7219
7427,227,17,0.1106
7428,227,17,0.3981
7429,227,17,0.4572
7430,227,17,0.8901
8402,229,93,0.6021
8403,229,93,0.9256
8404,229,93,0.6474
8405,229,93,0.9561
8406,229,93,0.9574
8407,229,93,0.7823
8408,229,93,0.9660
8409,229,93,0.9512
8410,229,93,0.8304
8411,229,93,0.9110
9118,233,23,0.1350
9119,233,23,0.0393
9120,233,23,0.8938
9379,234,43,0.8766
9380,234,43,0.6785
9381,234,43,0.2194
9382,234,43,0.2660
9383,234,43,0.7238
9384,234,43,0.9513
9385,234,43,0.1146
9386,234,43,0.6477
7431,227,17,0.8208
7432,227,17,0.9586
7433,227,17,0.6968
7434,227,17,0.8800
7435,227,17,0.6956
7436,227,17,0.2663
7437,227,17,0.4391
7438,227,17,0.7189
7439,227,17,0.7959
7440,227,17,0.5557
9121,233,23,0.7550
9122,233,23,0.9394
9123,233,23,0.9668
9124,233,23,0.8164
9125,233,23,0.9552
9126,233,23,0.9763
9127,233,23,0.9750
9128,233,23,0.8222
9387,234,43,0.9235
9388,234,43,0.5095
9389,234,43,0.9510
9390,234,43,0.9553
9391,234,43,0.6984
9392,234,43,0.9415
9393,234,43,0.9307
9394,234,43,0.9255
9395,234,43,0.9770
9396,234,43,0.1757
9610,235,132,0.8757
9611,235,132,0.7137
9612,235,132,0.9456
9613,235,132,0.9582
9614,235,132,0.0474
9615,235,132,0.2003
9616,235,132,0.1526
9617,235,132,0.4957
9618,235,132,0.7442
9619,235,132,0.9499
7441,227,17,0.3889
7442,227,17,0.4451
9129,233,23,0.9328
9130,233,23,0.9678
9131,233,23,0.8374
9132,233,23,0.9617
9133,233,23,0.7467
9134,233,23,0.5231
9135,233,23,0.9524
9136,233,23,0.0276
9137,233,23,0.7779
9138,233,23,0.9551
9397,234,17,0.7192
9398,234,17,0.9634
9399,234,17,0.4438
9400,234,17,0.9344
9401,234,17,0.5914
9402,234,17,0.9008
9403,234,17,0.4883
9620,235,132,0.9533
9621,235,132,0.9556
9622,235,132,0.9431
9623,235,132,0.8522
7443,227,17,0.0734
7444,227,17,0.1847
7445,227,17,0.6956
7446,227,17,0.6678
7447,227,17,0.4998
7448,227,17,0.8746
7449,227,17,0.7765
7450,227,17,0.4429
7451,227,17,0.6960
7452,227,17,0.8658
9139,233,23,0.8973
9140,233,23,0.8614
9141,233,23,0.7217
9142,233,23,0.7197
9143,233,23,0.9160
9144,233,23,0.7558
9145,233,23,0.9348
9146,233,23,0.9190
9147,233,23,0.9471
9148,233,23,0.8788
9404,234,17,0.8978
9405,234,17,0.9340
9406,234,17,0.7401
9407,234,17,0.5404
9408,234,17,0.4621
9409,234,17,0.6780
9624,235,132,0.3882
9625,235,132,0.9295
7453,227,17,0.9030
7454,227,17,0.9621
7455,227,17,0.3800
7456,227,17,0.6600
7457,227,17,0.7499
7458,227,17,0.7972
7459,227,17,0.6750
7460,227,17,0.8827
7461,227,17,0.3691
7462,227,17,0.8658
9149,233,23,0.5871
9150,233,23,0.9457
9151,233,23,0.1502
9152,233,23,0.9022
9153,233,23,0.3147
9154,233,23,0.1362
9155,233,23,0.4310
9156,233,23,0.4440
9157,233,23,0.5014
9410,234,17,0.9388
9411,234,17,0.3715
9626,235,132,0.3547
9627,235,132,0.4445
7463,227,17,0.4415
7464,227,17,0.4514
7465,227,17,0.5778
7466,227,17,0.1327
7467,227,17,0.1697
7468,227,17,0.4628
7469,227,17,0.6224
7470,227,17,0.8817
7471,227,17,0.0560
7472,227,17,0.4872
9158,233,23,0.9142
9159,233,23,0.7752
9160,233,23,0.2207
9412,234,17,0.5068
9413,234,17,0.6829
9628,235,132,0.9009
9629,235,132,0.9607
9630,235,132,0.8601
9631,235,132,0.8698
9632,235,132,0.2515
9633,235,132,0.8669
9634,235,132,0.6302
9635,235,132,0.8762
9636,235,132,0.8989
9637,235,132,0.7778
7473,227,17,0.8892
7474,227,17,0.5393
7475,227,17,0.4651
7476,227,17,0.7019
7477,227,17,0.7472
7478,227,17,0.6828
7479,227,17,0.6918
7480,227,17,0.7087
7481,227,17,0.7449
7482,227,17,0.3362
9161,233,23,0.0746
9162,233,23,0.7234
9163,233,23,0.9367
9164,233,23,0.8998
9165,233,23,0.5771
9166,233,23,0.7883
9167,233,23,0.8510
9168,233,23,0.7707
9169,233,23,0.9686
9170,233,23,0.7324
9414,234,17,0.2936
9415,234,17,0.5414
9638,235,132,0.8252
9639,235,132,0.8367
9640,235,132,0.9220
9641,235,132,0.9511
9642,235,132,0.9613
9643,235,132,0.9546
9644,235,132,0.9666
9645,235,132,0.1020
9646,235,132,0.9217
9647,235,132,0.9631
7483,227,17,0.8004
7484,227,17,0.8473
7485,227,17,0.0554
7486,227,17,0.7889
7487,227,17,0.6823
7488,227,17,0.8280
7489,227,17,0.6506
7490,227,17,0.6879
7491,227,17,0.2676
7492,227,17,0.8814
9171,233,107,0.7861
9172,233,107,0.9394
9173,233,107,0.9596
9174,233,107,0.6379
9175,233,107,0.9412
9176,233,107,0.8522
9177,233,107,0.3532
9178,233,107,0.9530
9179,233,107,0.9015
9416,234,17,0.9107
9417,234,17,0.6389
9648,235,132,0.9355
9649,235,132,0.9575
9650,235,132,0.9503
9651,235,132,0.2208
9652,235,132,0.9576
7493,227,17,0.8465
7494,227,17,0.7657
7495,227,17,0.9328
7496,227,17,0.9532
7497,227,17,0.9689
7498,227,17,0.7407
7499,227,17,0.4375
7500,227,17,0.9387
7501,227,17,0.9207
7502,227,17,0.9602
9180,233,43,0.8532
9181,233,43,0.8790
9182,233,43,0.8224
9183,233,43,0.1088
9184,233,43,0.7948
9185,233,43,0.7953
9186,233,43,0.9089
9187,233,43,0.8777
9188,233,43,0.8795
9189,233,43,0.6243
9418,234,17,0.4229
9419,234,17,0.8089
9653,235,132,0.9301
9654,235,132,0.9488
9655,235,132,0.2270
7503,227,17,0.8793
7504,227,17,0.4223
7505,227,17,0.5295
7506,227,17,0.6789
7507,227,17,0.6369
7508,227,17,0.7945
7509,227,17,0.3679
7510,227,17,0.1504
7511,227,17,0.4473
7512,227,17,0.3397
9190,233,17,0.8748
9191,233,17,0.9524
9192,233,17,0.2367
9193,233,17,0.8096
9194,233,17,0.9415
9195,233,17,0.9621
9196,233,17,0.2350
9420,234,17,0.5565
9421,234,17,0.4362
9422,234,17,0.7198
9423,234,17,0.9421
9424,234,17,0.9734
9425,234,17,0.1462
9656,235,132,0.9278
9657,235,132,0.9469
9658,235,132,0.6396
9659,235,132,0.8986
7513,227,17,0.7452
7514,227,17,0.0892
7515,227,17,0.5616
7516,227,17,0.2798
7517,227,17,0.1362
7518,227,17,0.3741
7519,227,17,0.1172
7520,227,17,0.1451
7521,227,17,0.7500
7522,227,17,0.6287
9197,233,17,0.6378
9198,233,17,0.4018
9426,234,17,0.9288
9427,234,17,0.7086
9660,235,132,0.5693
9661,235,132,0.5405
7523,227,17,0.3990
7524,227,17,0.0753
7525,227,17,0.6144
7526,227,17,0.2238
7527,227,17,0.9443
7528,227,17,0.0837
7529,227,17,0.7435
7530,227,17,0.6575
7531,227,17,0.7473
7532,227,17,0.7033
9199,233,17,0.7181
9200,233,17,0.9023
9201,233,17,0.9607
9202,233,17,0.5078
9203,233,17,0.9198
9204,233,17,0.9567
9205,233,17,0.6990
9206,233,17,0.4784
9207,233,17,0.7257
9208,233,17,0.5382
9428,234,17,0.8633
9429,234,17,0.4000
9430,234,17,0.9447
9431,234,17,0.7160
9432,234,17,0.3105
9662,235,132,0.8247
9663,235,132,0.9476
9664,235,132,0.9689
9665,235,132,0.9610
9666,235,132,0.9300
9667,235,132,0.9487
9668,235,132,0.9669
9669,235,132,0.9475
9670,235,132,0.9649
9671,235,132,0.9643
7533,227,17,0.7774
7534,227,17,0.5540
7535,227,17,0.0516
7536,227,17,0.6210
7537,227,17,0.3779
7538,227,17,0.3285
7539,227,17,0.8606
7540,227,17,0.0686
7541,227,17,0.4815
7542,227,17,0.0614
9209,233,17,0.2570
9210,233,17,0.4636
9433,234,17,0.6965
9434,234,17,0.9318
9435,234,17,0.3704
9436,234,17,0.9154
9437,234,17,0.3365
9438,234,17,0.9581
9439,234,17,0.8582
9440,234,17,0.9437
9441,234,17,0.0783
9672,235,23,0.9356
9673,235,23,0.9698
9674,235,23,0.7129
9675,235,23,0.3668
7543,227,17,0.2593
7544,227,17,0.7490
7545,227,17,0.0944
7546,227,17,0.8372
7547,227,17,0.3575
7548,227,17,0.8091
7549,227,17,0.7148
7550,227,17,0.8117
7551,227,17,0.7622
7552,227,17,0.7192
9211,233,17,0.7506
9212,233,17,0.8719
9213,233,17,0.4905
9214,233,17,0.7395
9215,233,17,0.8994
9216,233,17,0.9623
9217,233,17,0.9024
9218,233,17,0.9448
9219,233,17,0.9465
9442,234,17,0.9350
9443,234,17,0.7014
9444,234,17,0.9026
9445,234,17,0.9722
9446,234,17,0.9479
9447,234,17,0.6206
9448,234,17,0.8909
9449,234,17,0.1604
9676,235,23,0.6745
9677,235,23,0.7377
7553,227,17,0.9183
7554,227,17,0.5391
7555,227,17,0.9328
7556,227,17,0.9683
7557,227,17,0.3929
7558,227,17,0.9618
7559,227,17,0.9649
7560,227,17,0.4036
7561,227,17,0.6531
7562,227,17,0.8576
9220,233,93,0.9089
9221,233,93,0.9682
9222,233,93,0.9687
9223,233,93,0.8436
9224,233,93,0.9535
9225,233,93,0.9404
9226,233,93,0.9542
9227,233,93,0.9658
9228,233,93,0.9678
9450,234,17,0.8861
9451,234,17,0.7483
9452,234,17,0.6169
9453,234,17,0.9323
9454,234,17,0.8738
9455,234,17,0.9548
9456,234,17,0.9693
9457,234,17,0.8886
9458,234,17,0.4971
9459,234,17,0.8881
9678,235,23,0.8890
9679,235,23,0.7631
7563,227,93,0.6308
7564,227,93,0.2193
7565,227,93,0.7777
7566,227,93,0.3401
7567,227,93,0.8927
7568,227,93,0.0604
7569,227,93,0.7119
7570,227,93,0.5843
7571,227,93,0.7541
7572,227,93,0.3929
9229,233,132,0.7088
9230,233,132,0.9636
9231,233,132,0.9430
9232,233,132,0.3792
9233,233,132,0.7611
9234,233,132,0.8474
9235,233,132,0.9474
9236,233,132,0.9571
9237,233,132,0.1174
9238,233,132,0.8610
9460,234,17,0.5450
9461,234,17,0.3969
9462,234,17,0.7736
9463,234,17,0.2718
9680,235,23,0.4204
9681,235,23,0.9523
9682,235,23,0.2826
9683,235,23,0.4476
7573,227,93,0.2525
7574,227,93,0.4843
7575,227,93,0.1439
7576,227,93,0.8250
7577,227,93,0.1230
7578,227,93,0.8859
7579,227,93,0.8349
7580,227,93,0.1731
7581,227,93,0.0504
7582,227,93,0.7892
9464,234,17,0.9119
9465,234,17,0.8748
9466,234,17,0.6566
9467,234,17,0.7236
9468,234,17,0.7965
9469,234,17,0.8038
9470,234,17,0.2825
9471,234,17,0.2305
9472,234,17,0.6567
9473,234,17,0.9596
9684,235,23,0.9490
9685,235,23,0.6111
10585,236,132,0.8813
10586,236,132,0.9120
10587,236,132,0.9669
10588,236,132,0.4525
10589,236,132,0.9608
10590,236,132,0.9654
10591,236,132,0.9446
10592,236,132,0.9653
10593,236,132,0.9341
10594,236,132,0.9273
7583,227,93,0.3250
7584,227,93,0.6605
7585,227,93,0.2012
7586,227,93,0.6632
7587,227,93,0.7471
7588,227,93,0.6765
7589,227,93,0.8233
7590,227,93,0.9208
7591,227,93,0.3887
7592,227,93,0.1254
9474,234,17,0.9346
9475,234,17,0.8220
9476,234,17,0.9693
9477,234,17,0.3158
9478,234,17,0.5683
9686,235,23,0.8899
9687,235,23,0.9166
9688,235,23,0.6414
9689,235,23,0.9584
9690,235,23,0.6975
9691,235,23,0.2175
10595,236,23,0.5405
10596,236,23,0.6816
10597,236,23,0.3560
10598,236,23,0.9554
10599,236,23,0.9214
10600,236,23,0.0688
10601,236,23,0.9640
10602,236,23,0.9689
10603,236,23,0.9788
10604,236,23,0.9384
7593,227,93,0.4282
7594,227,93,0.4169
7595,227,93,0.7827
7596,227,93,0.8027
7597,227,93,0.7230
7598,227,93,0.5503
7599,227,93,0.8234
7600,227,93,0.6767
7601,227,93,0.1818
7602,227,93,0.3886
9479,234,17,0.4554
9480,234,17,0.8611
9481,234,17,0.9433
9482,234,17,0.9214
9483,234,17,0.9496
9484,234,17,0.7232
9485,234,17,0.9032
9486,234,17,0.7344
9692,235,23,0.6820
9693,235,23,0.6552
10605,236,23,0.7660
10606,236,23,0.3308
10607,236,23,0.8615
10608,236,23,0.3120
10609,236,23,0.9381
10610,236,23,0.3148
10611,236,23,0.7179
10612,236,23,0.9525
10613,236,23,0.9668
10614,236,23,0.7204
7603,227,93,0.1069
7604,227,93,0.2103
7605,227,93,0.6640
7606,227,93,0.3898
7607,227,93,0.1115
7608,227,93,0.7393
7609,227,93,0.2095
7610,227,93,0.8870
7611,227,93,0.0577
7612,227,93,0.7545
9487,234,17,0.1783
9488,234,17,0.3746
9694,235,23,0.9299
9695,235,23,0.6619
9696,235,23,0.7646
10615,236,23,0.9402
10616,236,23,0.5668
10617,236,23,0.9566
10618,236,23,0.7107
10619,236,23,0.9445
10620,236,23,0.8526
10621,236,23,0.7799
10622,236,23,0.8942
10623,236,23,0.0661
10624,236,23,0.9652
7613,227,93,0.5692
7614,227,93,0.5037
7615,227,93,0.6216
7616,227,93,0.4989
7617,227,93,0.2600
7618,227,93,0.8655
7619,227,93,0.9314
7620,227,93,0.0434
7621,227,93,0.7403
7622,227,93,0.7535
9489,234,17,0.9309
9490,234,17,0.9408
9491,234,17,0.9734
9492,234,17,0.8404
9493,234,17,0.8865
9494,234,17,0.8125
9495,234,17,0.9395
9496,234,17,0.9582
9497,234,17,0.1122
9697,235,23,0.3549
9698,235,23,0.6302
9699,235,23,0.8506
10625,236,23,0.4750
7623,227,93,0.1972
7624,227,93,0.9044
7625,227,93,0.1393
7626,227,93,0.6909
7627,227,93,0.7689
7628,227,93,0.7447
7629,227,93,0.4490
7630,227,93,0.0546
7631,227,93,0.6310
7632,227,93,0.2744
9498,234,17,0.9374
9499,234,17,0.9429
9500,234,17,0.5738
9501,234,17,0.3824
9700,235,23,0.9322
9701,235,23,0.7656
10626,236,23,0.7775
10627,236,23,0.9314
10628,236,23,0.9495
10629,236,23,0.0338
10630,236,23,0.7866
10631,236,23,0.7009
10632,236,23,0.2770
10633,236,23,0.0470
10634,236,23,0.9292
10635,236,23,0.9263
7633,227,93,0.8155
7634,227,93,0.7979
7635,227,93,0.9192
7636,227,93,0.7786
7637,227,93,0.9664
7638,227,93,0.3476
7639,227,93,0.8020
7640,227,93,0.9705
7641,227,93,0.9695
9502,234,17,0.9309
9503,234,17,0.6581
9702,235,23,0.7910
9703,235,23,0.7605
9704,235,23,0.9570
9705,235,23,0.8352
9706,235,23,0.9146
9707,235,23,0.1560
9708,235,23,0.8433
9709,235,23,0.8930
9710,235,23,0.9687
9711,235,23,0.9559
10636,236,23,0.9487
10637,236,23,0.4850
10638,236,23,0.9574
10639,236,23,0.7803
10640,236,23,0.9374
10641,236,23,0.9640
10642,236,23,0.5131
10643,236,23,0.7976
10644,236,23,0.6131
10645,236,23,0.5013
9504,234,17,0.2012
9505,234,17,0.6422
9712,235,23,0.7157
9713,235,23,0.6894
10646,236,23,0.9028
10647,236,23,0.9192
10648,236,23,0.5387
10649,236,23,0.7925
10650,236,23,0.4770
10651,236,23,0.8895
10652,236,23,0.9661
10653,236,23,0.9634
10654,236,23,0.9404
10655,236,23,0.9768
11276,237,132,0.8359
11277,237,132,0.9528
11278,237,132,0.9540
11279,237,132,0.1045
11280,237,132,0.8212
11281,237,132,0.2934
11282,237,132,0.3152
11283,237,132,0.8229
11284,237,132,0.5503
11285,237,132,0.0667
9506,234,17,0.9102
9507,234,17,0.9154
9508,234,17,0.9489
9509,234,17,0.8363
9510,234,17,0.5006
9511,234,17,0.1979
9714,235,23,0.7932
9715,235,23,0.5286
10656,236,23,0.2924
10657,236,23,0.2968
10658,236,23,0.6136
10659,236,23,0.7758
10660,236,23,0.9637
10661,236,23,0.9727
10662,236,23,0.9760
10663,236,23,0.9775
10664,236,23,0.9299
10665,236,23,0.9622
11286,237,132,0.9210
11287,237,132,0.2637
11288,237,132,0.7736
11289,237,132,0.7846
11290,237,132,0.9455
11291,237,132,0.9612
11292,237,132,0.6502
11293,237,132,0.4968
11294,237,132,0.3881
11295,237,132,0.9343
9512,234,17,0.9289
9513,234,17,0.9636
9514,234,17,0.9033
9515,234,17,0.9384
9516,234,17,0.1134
9517,234,17,0.8187
9518,234,17,0.7155
9519,234,17,0.5957
9520,234,17,0.9178
9521,234,17,0.9630
9716,235,23,0.9137
9717,235,23,0.5269
10666,236,23,0.8742
10667,236,23,0.7676
10668,236,23,0.9470
10669,236,23,0.4664
11296,237,132,0.9157
11297,237,132,0.8180
11298,237,132,0.9634
11299,237,132,0.9664
11300,237,132,0.9526
11301,237,132,0.3760
11302,237,132,0.9529
9522,234,17,0.5325
9523,234,17,0.3656
9524,234,17,0.2681
9718,235,23,0.0827
9719,235,23,0.6011
9720,235,23,0.8878
9721,235,23,0.6252
9722,235,23,0.7701
10670,236,23,0.9337
10671,236,23,0.9675
10672,236,23,0.9295
10673,236,23,0.4718
10674,236,23,0.9499
10675,236,23,0.5905
10676,236,23,0.8361
10677,236,23,0.9094
10678,236,23,0.9360
10679,236,23,0.8348
11303,237,132,0.7277
9525,234,17,0.1908
9526,234,17,0.7493
9723,235,23,0.0812
9724,235,23,0.7629
10680,236,23,0.6631
10681,236,23,0.9012
10682,236,23,0.8701
10683,236,23,0.7049
10684,236,23,0.1288
10685,236,23,0.6789
10686,236,23,0.2022
10687,236,23,0.5151
10688,236,23,0.6005
10689,236,23,0.9287
11304,237,132,0.8889
11305,237,132,0.4539
11306,237,132,0.2815
9527,234,17,0.2235
9528,234,17,0.6425
9725,235,23,0.9045
9726,235,23,0.7889
10690,236,23,0.9376
10691,236,23,0.5181
10692,236,23,0.1712
10693,236,23,0.5424
10694,236,23,0.2967
11307,237,132,0.9232
11308,237,132,0.4178
11309,237,132,0.5476
9529,234,17,0.1465
9530,234,17,0.5589
9531,234,17,0.9488
9532,234,17,0.5335
9533,234,17,0.8270
9534,234,17,0.5433
9727,235,23,0.7852
9728,235,23,0.2589
9729,235,23,0.7952
10695,236,23,0.9327
10696,236,23,0.8348
11310,237,132,0.9306
11311,237,132,0.6510
11312,237,132,0.2016
11313,237,132,0.2170
9535,234,17,0.9117
9536,234,17,0.9652
9537,234,17,0.9734
9538,234,17,0.2677
9539,234,17,0.6071
9730,235,23,0.9120
9731,235,23,0.6568
10697,236,23,0.8133
10698,236,23,0.9120
10699,236,23,0.6207
10700,236,23,0.7314
10701,236,23,0.6279
10702,236,23,0.0672
10703,236,23,0.2236
11314,237,132,0.9296
11315,237,132,0.8115
11316,237,132,0.7956
9540,234,17,0.1541
9541,234,17,0.5477
9732,235,23,0.7901
9733,235,23,0.5176
10704,236,23,0.9247
10705,236,23,0.9672
10706,236,23,0.9529
10707,236,23,0.3367
10708,236,23,0.4844
11317,237,132,0.9112
11318,237,132,0.9627
11319,237,132,0.9534
11320,237,132,0.9022
11321,237,132,0.9640
11322,237,132,0.8018
11323,237,132,0.9017
11324,237,132,0.9260
11325,237,132,0.6773
11326,237,132,0.9166
9542,234,17,0.4768
9543,234,17,0.7993
9544,234,17,0.4201
9545,234,17,0.7834
9546,234,17,0.9501
9547,234,17,0.1391
9734,235,23,0.3819
9735,235,23,0.8060
9736,235,23,0.8016
10709,236,23,0.9412
10710,236,23,0.7085
11327,237,132,0.9459
11328,237,132,0.9617
11329,237,132,0.9687
11330,237,132,0.9599
11331,237,132,0.9012
11332,237,132,0.6261
11333,237,132,0.9663
11334,237,132,0.7182
11335,237,132,0.9543
11336,237,132,0.9322
9548,234,17,0.9294
9549,234,17,0.9210
9550,234,17,0.4724
9551,234,17,0.3849
9552,234,17,0.9424
9553,234,17,0.9722
9554,234,17,0.1516
9737,235,23,0.6078
9738,235,23,0.6954
9739,235,23,0.9220
9740,235,23,0.9478
9741,235,23,0.9183
9742,235,23,0.9676
9743,235,23,0.9668
9744,235,23,0.9720
9745,235,23,0.9730
9746,235,23,0.9761
10711,236,23,0.9237
10712,236,23,0.5645
10713,236,23,0.0539
10714,236,23,0.7288
10715,236,23,0.9583
10716,236,23,0.0562
10717,236,23,0.7929
11337,237,23,0.4233
11338,237,23,0.6146
11339,237,23,0.3153
11340,237,23,0.8380
11341,237,23,0.9376
11342,237,23,0.9667
11343,237,23,0.9381
11344,237,23,0.9525
11345,237,23,0.9241
11346,237,23,0.9788
9555,234,17,0.5443
9556,234,17,0.7398
9747,235,23,0.1489
9748,235,23,0.8904
9749,235,23,0.9494
9750,235,23,0.9615
9751,235,23,0.9673
9752,235,23,0.9662
9753,235,23,0.9606
9754,235,23,0.9683
9755,235,23,0.9704
9756,235,23,0.9680
10718,236,23,0.9280
10719,236,23,0.7850
11347,237,23,0.6260
11348,237,23,0.3903
11349,237,23,0.9079
11350,237,23,0.7005
11351,237,23,0.8908
11352,237,23,0.9470
11353,237,23,0.9679
